0.9830508580786088,0.6979497895987149,-1.668774657638974,-2.878693306420765,1.221817717269741,-1.7478659082446781,2.6334305796229724,2.5587865045293205,1.1941436500310398,-3.1551786061037457,-2.88272954701593,-0.2536621613091989,3.1154030892857727,2.573990654637501,6.496182778774028,-1.151805550347652,2.450176053493144,-5.6941341620950165,0.3886934148216176,4.743935186830745
-4.497316737925144,-3.751678649493485,-2.8264396719725933,-1.4521072124231025,-0.2011701440218827,-4.033954719771384,-0.5421666732119219,-0.4332191465644247,-2.552569314016353,-0.8468504550143929,-2.501766497884104,0.5921466223303593,-0.493251657274831,1.3025378443292417,-0.5956324520729807,-1.2210055095386851,-0.5960392921408125,-3.0220190647208707,2.3316177311862174,3.5122901391924417
0.040762935571214805,0.8639455791430688,1.271650344208356,-2.0807520688168344,2.1318309032731277,6.536187927848972,2.8127024370339258,1.608424212294752,-0.15959812089419878,-1.4111456439212489,-0.5175982894935437,2.8543733540026697,-2.6848689209301018,0.5145068765279939,5.8257853217237425,-2.763873777196459,2.4981472346907796,-0.5640191525395731,-4.067684426617027,1.8242316454897924
2.121016755248215,2.2478848328938867,1.1981818540338915,-2.835444041666584,-0.1637043816065847,0.7083248921924383,-1.3097108543560063,0.10465708112255644,-1.259058373792003,-2.096465198160633,-3.9639604554642016,-2.813215046584564,-4.119046400427251,0.8599406670796238,0.17411484157448234,1.9826150417177169,3.225306377803978,-1.7813425709072657,0.7367321906412344,-2.799877055549013
-3.774415998976368,-6.1424573169391765,1.7609577288857052,1.102132715752258,-5.696053775733754,-2.4473591013280025,-0.976494656394697,-1.3790163614804014,-0.017135528580991058,-1.7750224445004985,3.6370208716302086,-6.274676917335857,1.2206773230754309,2.0821148506794214,-1.1979032596595676,-0.313769492051859,0.676762919157716,-3.7650973513750383,2.7745107214191327,4.6391271279381625
1.7321801062452544,-0.05568787270951237,-0.18121171004570685,-0.3458277113339804,3.9170776672458647,-0.7524514472650045,2.2072210696739374,2.4814212874457304,-0.32347109027424475,0.8929956136332408,-0.9204754800131572,2.2025020448662342,2.6781719990824313,1.519247292341512,-0.766466847647147,-0.9934582811812248,2.7256368236146784,1.4032633989105543,2.3463063927076737,-1.659828093145259
-1.4810146266437212,-0.05619359719592437,-3.2089676890194228,-1.0498309299663056,1.9604196917803625,3.993834069399041,1.3484116618764144,-2.8970591375033266,4.456469664780596,4.301485122921132,8.71500848149612,0.2894965513868336,-2.209726117231812,-5.094561890374708,0.8214926818828485,3.6901854681220447,-4.359760116015315,0.5396099411775505,0.4452503938860637,-6.901573680035441
1.4172166213621442,1.3641049567886292,3.571323127972629,-0.011115764695231836,0.4441013751729078,5.704065313952607,-2.3243281552204125,-0.4491383995135447,0.5564053122937535,-1.9916822293398737,0.5597637692441756,-3.092170902518937,-3.5324102234691583,1.4259303033351969,0.29526177960786004,-3.5366542875617872,0.8439906785819532,-1.7468835131158071,0.6509639734040235,3.8160341785764937
2.693039991501213,-2.8430683135527843,-1.9049442703490893,1.155292663650158,-2.9135311647679627,-2.4151453082235634,0.2076786034874771,2.080691471550616,-1.812419769492664,-3.029961488753373,-0.3526265061467637,-2.407004689366172,0.6586083883466061,1.1489537917798671,2.0417096248341537,1.6474980108788944,1.0492523890512833,-1.7410024690405626,-0.16610883013372385,2.8089173971988
-2.114600469615469,-4.334391289667922,-2.6241506096277964,2.2180154171624684,-3.7633036135895113,-4.405516196759455,-3.695860621803576,0.4068658411771216,-0.5829575220487336,0.4816592826779443,3.3620295528897386,-1.9528114320744707,-2.077989533462115,1.3915149622409697,1.5393809283635147,1.9717801973440519,0.4948841828882936,0.9616445048635957,1.3121966137185683,4.4355640825195115
2.8898349770324736,-1.8727450069441185,-1.7158924143736118,1.3199164096693201,2.994316451153322,-3.4985798119519687,-0.2514468493068305,1.6143012163857764,2.165888231356732,2.7967174157229406,0.6209220972694799,0.8611650038502333,2.6665899614091257,-0.8499425990476978,-0.9410748980439426,4.1092644045953035,1.839879324633936,-0.6770747381881409,0.04321827727949425,-1.3444759796704528
2.1543902398330577,-0.5683536431237424,3.4722830254978967,3.99975701228696,-0.970354168648634,7.356612041095266,1.1377065753598363,2.0639993475356047,0.9664461350454108,-0.479295643489541,3.9659266794291175,0.9989285767283164,0.6332706949840913,-1.974282289250388,-1.1041034343355307,-4.931703147469377,1.6072736619759715,3.0429347733445264,-0.995924458624839,-3.0900713449731945
0.9987659727901086,2.4012099525281454,0.8606478910238838,1.8155620940997863,1.3498406989413765,1.4768309027498112,-2.965802247089392,0.17233610571534408,0.7644799095655539,-2.1337492578027724,-0.4130343119738979,-1.8271982071250508,-4.171308464889524,0.7360000984027139,1.1991649477191233,0.4610163076952353,-0.4599028284376797,0.436778005998916,1.4122719300129432,0.07924372570890224
0.6690166301353009,-1.3803382009464007,-0.6980273135950209,-0.4475704571436244,0.9715098224328608,-0.5325115041717664,3.739080438230713,1.5374885502185205,0.0315004149667731,-1.5952014549605475,-0.2306428110441564,-0.2239162241706685,1.2936316575477835,-1.7593374174763408,2.207988741152338,-0.960483502279288,3.0353151803757674,-2.6378610502018467,1.7676962583735936,5.312620706069252
-2.2943370560115564,-0.3170219033333756,-0.6308523495567009,1.5775823290796975,-1.1575905596967166,2.89970249500674,3.3249928602345102,2.998433121291589,0.6042539821229239,-3.181344653073969,-0.6530675432025027,0.3383883769838452,3.250619420676689,-0.602408837715202,-0.9026958146972298,-2.6368102433376195,1.0039985259830606,-1.6344019447236764,-0.9129766393474004,1.8360261922538512
-1.4859455666098187,-0.9932245652016118,4.606781633137096,0.2835452530894257,-4.435972106716268,0.3399505314414881,-1.7046648622341285,-3.864332557695765,-1.234354020028503,-1.3993022849580352,2.1222134430741684,-1.6957670076071736,-3.2603414253306275,1.4442273744974683,-0.6374158289415941,-0.4240836190453529,-6.364186896860878,4.054061680064168,-0.010918416312378951,-0.12253413637548816
-0.5422446180055867,-0.1999172471298986,2.206984133232785,-0.2290400859838621,0.3118309008423362,-1.4648967619669069,1.20114473576181,-1.1607407404644066,-3.462903025127997,-2.6638088904089696,-0.7582390338304928,4.52933628749707,-0.3437472979076661,0.4426415287547424,-0.9331760072836272,0.3735381894393548,1.9599944185011209,-1.6152410403784367,-0.4297364938986645,-2.023928531385592
2.087229452584905,2.4940898541376098,-0.9471911570001098,-0.9017560039131128,-1.3284268420787984,-2.1684795288920173,4.685410340744968,4.902617392733168,-0.4397374555514375,-1.1240083499089433,3.7225261446984783,-1.5021391485851014,3.4274330660543133,-1.2467325108277318,-2.823305810359792,-2.636959913763582,2.1286856115330046,-2.336696559413934,-0.4650065912447993,0.5625522931914316
-3.442267982724569,-3.6498611509345937,-3.235558476319494,0.2256622423058908,0.3458547806614496,-2.4605168022778083,3.850113470517911,-1.3806364380912777,-1.3110134504544215,1.1314139870906652,-2.3430642545146374,4.562032454497636,0.9946767147956896,4.779459504569672,4.2907818182977016,2.08509776407549,2.8564103438040123,0.6399176804720412,0.2622204004547288,-0.7013699990315482
1.2241159553373655,0.3121839835920352,5.7587287131805125,-2.421312985975061,-0.6030921332310406,-5.359269938250487,3.9467317229779137,-1.3453006798531888,-3.75699871735632,-2.1668906429348067,-2.362973041205985,-1.8940521526442688,-0.12995483162683666,2.16728796913158,3.784745935682845,-0.8233706846497976,5.33987420747562,2.51632940475322,0.6168298252583333,1.5042845380041492
1.9804915001776675,0.3419261234852018,-1.489445069816539,-3.266730280747013,2.872489739953369,5.243197501958846,-6.665319837309131,5.4426314135988125,7.506643348559168,-3.496468768300488,0.06763977564940946,-0.7815462120556813,-0.15972750910559713,5.116058603904502,0.40571236128582056,-4.688412223384214,-0.2285892405309625,-1.0060351577357507,-1.8884751903610364,-1.1144403313043798
3.076607028087549,1.842686164795344,-0.1498182541711782,2.3603615211063738,-1.3203386764862064,4.304877036419901,2.087182842612616,-2.301320457478984,2.256601779085213,-0.3220067827665288,-0.5151068618782824,-0.9318335798195184,-2.3944546067366974,0.334946312896175,-3.7005325629429167,-0.3728649161453325,-4.031956725188006,1.9157499988203752,-1.8139270608158995,-2.2945688248451246
1.0609334536217363,-3.3766874585242888,7.200164762474812,2.099688852629756,-0.6153750698228572,3.179131723349462,0.1442280565750233,4.451945839317446,0.14587624401086666,-2.6731059275897824,-3.589808839010197,-0.959954480878354,1.8062904389710883,-2.36177703015931,-2.9903656783210555,1.7683857668939669,5.823708194538495,0.036043466836557916,-1.7237350989399756,-3.799478731632487
-2.7982130714971443,0.379931226732182,1.3980286627484857,0.7331989998859519,3.0836478107631726,1.5231050059728104,-0.2104056329072989,-2.3697104795103505,0.07818990678087387,-0.6008624582322947,-2.0513569586748366,6.1641584223511945,0.6416998989417917,-1.0866947989958855,-0.1554700407272457,0.9759283638198052,-1.4218931253148583,-0.020689376617494808,-3.268770547225372,-3.79521798512132
0.6729046318045332,3.4846869562118936,4.670292378062069,0.4186408126233389,1.243601760801279,0.4666754414013585,-0.30707666662581523,-3.1164414647370493,0.8361922111570309,2.785541168734102,4.001710909866127,-3.263075976831172,-0.0600085235772908,-0.7999062405366529,1.2888488926350554,5.0645076382307925,-0.9201975190439906,-2.1123708837498167,6.704157890886624,-4.9011399039262
1.0923695552228287,-1.6479179120413985,-3.424249735620877,2.743900893150489,0.5672242329013242,4.509737126465423,-1.4675291163463422,0.35288179037052986,3.3921465286727925,0.7147528872224904,-0.9665993595684866,1.7532687692575706,-1.4004647159289991,2.2307996286805727,-0.34118861586337285,-3.659781302363504,0.8191583938742221,-2.6965730069722462,-1.0005900360765407,3.2415128333172247
-3.6568483445150655,-2.8834854917852097,3.0280251290310307,3.2642060066222807,-0.7962118706492788,0.5145070965754198,1.4790013866228378,-3.947806721002804,-3.906738275015096,0.6629475197252621,-1.1957346550738288,-1.7467070061316563,-0.4993414215202623,0.5647268727827939,-1.922549298378616,2.3359000907730363,-2.525990856847723,-3.659337658348065,4.756569157362796,-0.08575055624694948
2.431485935593485,-0.3910878381020155,-0.18630397800635126,1.8874098364082847,-2.289411544117974,2.209316685551296,-0.03994702214647169,-0.21778837064649004,3.690337776398098,1.2065096834870026,3.8597389529111097,-0.7581850707286311,-4.7451085376725,3.9804463704934863,3.883562718223552,0.8527524850857484,-4.1999947113576495,0.16050418705021074,-0.8253197339689254,-3.3315119727055724
1.0243196928270188,0.9460940406428142,-0.6702515662848036,2.663544159094093,2.4822072893870226,3.499983295823885,5.723374810208572,0.1087979956638084,1.0783928244299774,-0.4153837390925548,-1.6723227247919359,1.6952206099219551,-0.5051051514307792,0.5135620804764179,-1.2030103862702672,-1.7488592434920596,-0.7386147774702884,-0.14333435650883955,-3.1644702677284853,-4.187586520858932
-0.7651835468872781,3.609478511704784,-0.34556242216026634,3.7317515328289375,-0.5985354378773676,0.17027500353801786,1.5059839994349122,-1.675432209778446,0.451247982778526,3.4039534478426807,1.7304570742884533,3.3427060428656037,-1.1778002343750584,-0.5925057602505928,0.4218681599389834,-0.13643288055553002,-3.147103969654075,1.7288052328954755,-1.2305250673550538,-1.0584838060479342
3.97279289061138,0.6666404975907377,1.4085261199468233,-0.3163183472251238,-3.369100737361693,-2.0260761531290186,2.379646468692215,3.5923731675113952,-5.330515630247679,-2.032600720817898,-3.646330055727281,0.2299578322350913,-0.5804648466386024,-1.303397170385938,-2.0783883907435854,0.4630045600423016,5.109230582909444,5.228479113797706,-4.251491449571213,1.1651189012569267
-2.0064101592814043,-3.5818071313076274,-2.693915196936594,2.2349087348492214,-5.0503119766246165,-2.2884961689854046,3.8759560695512167,-5.442791009573028,0.4553755109524667,3.744095209387853,1.369823690812118,-5.750637145563946,-2.939216006173248,5.026402631504765,2.47947413199399,-1.3100281095726682,-3.2932561636466766,-0.7933177469792959,2.2442284358572766,0.1006074359288203
0.2079999087570633,-0.6484644343750487,0.5900512543868305,-3.379790969685334,-1.7453624870299007,0.4254773078939015,3.8194780632797793,2.569540611472916,0.5931540398657809,-2.2222501659974845,0.6841191298782124,-3.322394554712056,0.09249081607647734,3.2557079267184985,2.546168348253544,-0.14533754863374082,1.1536648088034025,-0.7919405088222615,1.4806725475860043,5.447337800858596
5.87322052480165,-3.1875824994865622,2.0583745010399856,1.2938166453675226,1.0568734853663302,3.415821247464798,0.4872785131352717,0.5919352400939712,7.733665994738617,-4.197934976228875,2.9083652608486346,-5.536404320389731,-7.251880275846987,5.936890455067804,-4.230093969772751,0.20259184204398248,-0.8857672647241972,1.1260464764208535,1.7816407309831546,-5.3837531742824885
0.9455955273911096,-1.9520979390442883,1.7220206994643774,-3.353739718964293,5.180735332809197,-2.0718210949974147,-3.0212338682877284,1.5166572461715724,0.5573128316289057,-1.162156010571658,0.2614423206419987,0.5266395411598969,0.08462354103535494,-0.4175018589974124,0.12432015140385692,3.7000957703769233,2.3588948328303574,2.022410136932476,4.782421568768855,0.14215232246589807
-0.9407216419365618,-1.9592040517764813,-2.9241965855724774,-0.04957790660814745,-0.21931885599748285,-0.3172428096951821,-4.952277874592835,1.5904658677929508,-0.9715453292898036,-3.5470436701011074,-4.813083142755522,2.3975186056801308,-1.2579121030812153,3.3016132460232246,-0.9418310173936668,-4.528089029775598,-1.1048627286360513,-6.892873250697365,-1.001865141941103,4.501379273573496
