1.5154029637728046,4.1810816643561886,4.7013556131775305,5.459424968982657,-3.6792986012787465,4.634383320639527,3.0892173216359833,-1.6200249856482232,-1.6478693242116254,2.4878322132017168,-0.7459736586552792,-1.7865855938020094,1.597103734120439,-3.217403766183104,-6.871602294146845,3.4021888101130915,-1.6479565778777794,1.832004120790781,-0.6580237749768736,-2.876214017768888,1.0
-0.7969922560720758,-0.1092271580034204,-1.9381733593861703,2.536875155907171,0.26031399907531705,3.321021742706028,0.08650046116390046,1.0017422772055529,3.1456380002317497,2.3860128575666546,0.35295254379241453,0.4582076165845996,3.9195672629634486,-1.181441702982304,-4.518416532267299,1.026101667635517,-1.7462007741006462,2.511104750665894,1.250574936266092,0.30541864984328243,0.0
6.839548856468388,-3.039788548821722,1.4738566857457802,0.4167302176277565,0.6644279256804964,-0.2900561069452658,1.2227406611995264,1.1917481088477697,3.117884212692839,-0.4593154759446143,1.7480714479752126,-3.954131458426087,-3.0473276739635686,5.684229474607397,-0.6086253585311383,0.1142106570032749,4.56719029156524,4.068837832372865,1.238450864166559,-5.296591204460983,1.0
0.6557344885520584,5.369494533966705,-3.2337056471955674,2.6908906375739616,3.0125251190778166,-0.08096285960808786,-0.37124469602802623,1.676467401967699,-2.8027781415328046,-0.843699175450644,-4.552702835968991,3.211228016978659,-3.977697009732492,-1.4699077092103294,1.4153013089563415,0.32751334685109124,-0.7042251093665833,-4.901023889073575,-1.7296881978633143,-0.6622333994784666,1.0
-2.448247286076984,1.2549669161989463,-0.382065484839982,3.503038272888228,1.0544878905767838,0.6936696672508003,0.7853898362046452,2.08718706200127,3.090900639261562,2.8374145062304015,4.71301744767432,0.9643762107993652,0.8236673572242099,0.08489581314619582,2.241240224869793,-0.7946095392037734,-3.3469475092121437,-0.9080259083507732,0.10531348792123017,-0.08112568502932797,1.0
-2.3630914222066046,-1.3998366051491502,8.62582111494348,-1.7867179740583412,0.5762291019458275,-0.9036701106212418,4.2564570880327635,-2.390109549840443,-0.7020560690595489,-3.077476286466258,3.0214189892524725,-4.8336932682690295,1.2923701585106484,0.611603858091492,3.8435843585639247,2.0687428926779976,5.24616314358107,-2.3586740599874627,5.851924270982648,-1.066053570461301,1.0
-0.2281813584369975,1.013266155579004,1.995957112311242,-0.2772140623049804,-4.035697510798085,0.8206101061093106,-1.425939582509314,-0.8661031502069787,-2.3947537100588465,2.222952216164664,-2.044992300361365,-1.4874634056616411,-0.8705134463606569,-1.1710486807385327,-2.912702709454487,3.824644014751032,-1.054867800276234,-0.04552135248076039,0.04311419227526137,-0.8163172774874605,1.0
4.596624009222969,-1.4985548887897804,1.2471699582269138,0.9067888068332012,-2.5298267033606225,-2.4832617106603054,-1.7994747480194166,2.582227345485495,1.9172130394356377,0.6998189150617697,-3.4282146281046764,-4.326290481603873,-0.40992608777220596,0.25221051586614357,3.933043034765185,3.502860589708664,0.2930849060482559,0.34111100439070324,0.41992305997596485,2.104281971412127,0.0
-1.1367795993777583,0.1582301189448135,-0.5847061902386907,1.4310328268867527,0.3960283410089824,-1.1143279278923155,-1.3604114370754954,0.09570939306283449,1.8740684928427496,0.789456107190098,0.7248896911394426,-0.6582043193366305,-0.6355297104787107,0.6409772489323525,-0.9037239870429976,0.2618529561743933,-1.7996788435355053,1.8852384478986115,-0.7126639951984961,2.2532250436113115,1.0
-0.674472839857674,-2.324740004152678,3.5239765566294943,-1.5361537125447735,-2.6766535837871355,-1.5002419368094255,-1.3520175370469183,0.9324241804083576,-1.0602841599799422,0.15541138929522735,2.7443575717259727,-3.436308318606111,3.194420961722732,1.6624989033052975,2.7807560757791343,-0.19385729728385243,1.1235192118482724,-2.51455561820584,1.5730097101885905,1.2758922831807544,1.0
-0.059115054834822815,1.550952675858697,4.332849000397975,-0.6081537385266234,-5.557792683769514,2.9581654952897463,0.5020149459190639,-0.6152501303907453,-0.9700269641657772,1.9446387489947263,1.8858418358371731,-1.6753324723212644,1.7486602321381954,-3.4037782959273017,2.104406190986904,7.0556696357013955,3.0603631631101367,2.5691581987495367,1.2199518942713885,-1.2182419200221104,1.0
