9.830508580786088135e-01,6.979497895987148981e-01,-1.668774657638974146e+00,-2.878693306420764930e+00,1.221817717269741088e+00,-1.747865908244677913e+00,2.633430579622972445e+00,2.558786504529320549e+00,1.194143650031039838e+00,-3.155178606103745675e+00,-2.882729547015930205e+00,-2.536621613091988858e-01,3.115403089285772698e+00,2.573990654637500874e+00,6.496182778774027611e+00,-1.151805550347652085e+00,2.450176053493144046e+00,-5.694134162095016549e+00,3.886934148216176221e-01,4.743935186830745110e+00,1.000000000000000000e+00
-4.497316737925143748e+00,-3.751678649493485285e+00,-2.826439671972593271e+00,-1.452107212423102478e+00,-2.011701440218827130e-01,-4.033954719771384312e+00,-5.421666732119219123e-01,-4.332191465644246731e-01,-2.552569314016353008e+00,-8.468504550143929333e-01,-2.501766497884104101e+00,5.921466223303593068e-01,-4.932516572748310013e-01,1.302537844329241690e+00,-5.956324520729806560e-01,-1.221005509538685141e+00,-5.960392921408125266e-01,-3.022019064720870674e+00,2.331617731186217402e+00,3.512290139192441707e+00,1.000000000000000000e+00
4.076293557121480476e-02,8.639455791430687981e-01,1.271650344208355987e+00,-2.080752068816834388e+00,2.131830903273128186e+00,6.536187927848971846e+00,2.812702437033925751e+00,1.608424212294752076e+00,-1.595981208941987806e-01,-1.411145643921248860e+00,-5.175982894935436951e-01,2.854373354002669672e+00,-2.684868920930101766e+00,5.145068765279938727e-01,5.825785321723743415e+00,-2.763873777196458992e+00,2.498147234690780039e+00,-5.640191525395731320e-01,-4.067684426617026894e+00,1.824231645489792442e+00,1.000000000000000000e+00
2.121016755248215091e+00,2.247884832893886742e+00,1.198181854033891547e+00,-2.835444041666583814e+00,-1.637043816065847091e-01,7.083248921924383268e-01,-1.309710854356006315e+00,1.046570811225564362e-01,-1.259058373792002916e+00,-2.096465198160633037e+00,-3.963960455464201615e+00,-2.813215046584563783e+00,-4.119046400427251342e+00,8.599406670796237995e-01,1.741148415744823430e-01,1.982615041717716853e+00,3.225306377803978108e+00,-1.781342570907265666e+00,7.367321906412344079e-01,-2.799877055549012894e+00,1.000000000000000000e+00
-3.774415998976368147e+00,-6.142457316939176515e+00,1.760957728885705231e+00,1.102132715752258019e+00,-5.696053775733753710e+00,-2.447359101328002495e+00,-9.764946563946970137e-01,-1.379016361480401409e+00,-1.713552858099105791e-02,-1.775022444500498509e+00,3.637020871630208596e+00,-6.274676917335857418e+00,1.220677323075430865e+00,2.082114850679421370e+00,-1.197903259659567565e+00,-3.137694920518590003e-01,6.767629191577160253e-01,-3.765097351375038315e+00,2.774510721419132686e+00,4.639127127938162509e+00,1.000000000000000000e+00
1.732180106245254425e+00,-5.568787270951237184e-02,-1.812117100457068530e-01,-3.458277113339803810e-01,3.917077667245864703e+00,-7.524514472650044583e-01,2.207221069673937386e+00,2.481421287445730428e+00,-3.234710902742447547e-01,8.929956136332407590e-01,-9.204754800131571546e-01,2.202502044866234243e+00,2.678171999082431753e+00,1.519247292341511901e+00,-7.664668476471470093e-01,-9.934582811812248115e-01,2.725636823614678406e+00,1.403263398910554294e+00,2.346306392707673716e+00,-1.659828093145258920e+00,1.000000000000000000e+00
-1.481014626643721188e+00,-5.619359719592437186e-02,-3.208967689019422753e+00,-1.049830929966305559e+00,1.960419691780362461e+00,3.993834069399040843e+00,1.348411661876414369e+00,-2.897059137503326554e+00,4.456469664780596140e+00,4.301485122921131499e+00,8.715008481496120396e+00,2.894965513868336116e-01,-2.209726117231811671e+00,-5.094561890374707858e+00,8.214926818828485189e-01,3.690185468122044732e+00,-4.359760116015315212e+00,5.396099411775504562e-01,4.452503938860636890e-01,-6.901573680035441249e+00,1.000000000000000000e+00
1.417216621362144213e+00,1.364104956788629197e+00,3.571323127972628964e+00,-1.111576469523183584e-02,4.441013751729078196e-01,5.704065313952606964e+00,-2.324328155220412473e+00,-4.491383995135446727e-01,5.564053122937534512e-01,-1.991682229339873711e+00,5.597637692441755908e-01,-3.092170902518936781e+00,-3.532410223469158339e+00,1.425930303335196880e+00,2.952617796078600421e-01,-3.536654287561787235e+00,8.439906785819532020e-01,-1.746883513115807141e+00,6.509639734040234549e-01,3.816034178576493741e+00,1.000000000000000000e+00
2.693039991501212871e+00,-2.843068313552784332e+00,-1.904944270349089308e+00,1.155292663650157925e+00,-2.913531164767962700e+00,-2.415145308223563436e+00,2.076786034874771036e-01,2.080691471550616178e+00,-1.812419769492664035e+00,-3.029961488753373011e+00,-3.526265061467637185e-01,-2.407004689366171846e+00,6.586083883466060662e-01,1.148953791779867117e+00,2.041709624834153747e+00,1.647498010878894359e+00,1.049252389051283263e+00,-1.741002469040562550e+00,-1.661088301337238504e-01,2.808917397198799737e+00,1.000000000000000000e+00
-2.114600469615468992e+00,-4.334391289667921754e+00,-2.624150609627796449e+00,2.218015417162468417e+00,-3.763303613589511265e+00,-4.405516196759455383e+00,-3.695860621803576329e+00,4.068658411771216010e-01,-5.829575220487336340e-01,4.816592826779442782e-01,3.362029552889738593e+00,-1.952811432074470721e+00,-2.077989533462115013e+00,1.391514962240969711e+00,1.539380928363514700e+00,1.971780197344052077e+00,4.948841828882936111e-01,9.616445048635956505e-01,1.312196613718568328e+00,4.435564082519512397e+00,1.000000000000000000e+00
