-1.3891927898099812,2.3990947638208864,-4.02981117944661,3.230523459712649,-1.5853596746305072,-0.4384046228677865,1.6732765747782474,0.33303446321357466,2.1188350966632954,-0.5007506551499474
-0.6891426674185649,3.5162881042608234,-0.00031913288534236335,0.6392950610969431,0.6531244584091612,-1.2709023206150647,-0.06630940076054334,-1.4406513166515555,0.7362718744655145,1.8497263588296493
-0.4123541432372205,-1.4091774624978999,2.2741801332498,-0.55866294393469,2.2013997886206185,1.916314243438136,-1.376481022330094,1.2560678337429003,-2.262671549715052,-0.8693407481369398
1.1869651791134257,1.0036876710477487,-2.1888172500286505,1.3329347574609751,-0.11407511473897555,0.3132354857989382,-0.5109735566120289,-0.18059584077706686,0.6253000437969239,1.928972930565034
-0.8859105443626877,1.8979705594677785,-2.139511031533957,0.30293506587938424,0.6103138908287444,1.0388714383928033,-2.0631293488704605,-1.9355748608708263,-1.208089772743724,-0.330036301399241
-0.34740928677024,2.3047267406691643,2.144712433772444,1.9684070785923624,-1.789579591104894,2.185066088768541,1.5859492042863488,-1.6763086774363087,2.6066485752964,1.7001941935706213
-2.483047261708104,-2.3948734816979163,-1.3993559364671957,0.5366835639164633,-3.8173184746171622,2.5751300291977266,3.6283375612819753,2.3353002935289853,-0.6363955681911092,0.6359397720213409
-1.5532374422792536,-2.2557557671364368,-0.3015561155237604,-2.9353719152312485,1.7189737748860183,-0.01104190168630408,2.313034408982963,2.4017861135427307,-0.09807759600298024,2.0872685868253806
4.381574407711985,-0.37959798493358415,3.997620053862776,1.3733195522610204,3.1956283619885606,2.0735795763616327,-3.346962000618064,-2.112468410503716,-3.301126376850805,-1.2693143104226123
-0.5231400330151423,-0.10787287183429783,2.5118735119541515,2.9413758985391008,-0.8038530017806125,1.56764272179028,-1.6745776004061008,-0.3792221984425527,1.8477957380752847,2.1793442038964166
0.2772894881433238,-0.531572668552592,-1.8671197252823728,-1.255972760525333,-1.01764526345792,-1.0597026552546345,-0.34757412842273905,-0.09864287683973956,1.09554080822689,0.27530491759121645
-3.3816662860290583,2.3430364099463263,2.4402550721246925,1.6524549004279407,-0.5716339646713131,3.6818843078656553,0.03421681613142113,0.9296897678844848,-1.8234837755523583,-2.7418371227877643
2.759515931506296,-1.509632002545514,-1.4869096646503888,0.01693454901909263,2.0837168979337486,0.4058102212227615,2.0689595317657967,-0.6253971262883383,1.04211052881707,1.3144874520303655
-0.8110593657023457,-0.043494459762689966,0.4907703039711366,-1.4422553623499428,-1.4569238221555825,0.13754177557083794,-0.18500359964505053,-0.314323417631911,-0.43030378485545934,-0.3791855968253348
-0.5168933227041669,0.8007514149659329,3.3096833680553868,-1.3688752447564323,-0.08988822911660546,4.2512482558445575,-1.184379765782892,-0.9618850589905564,-3.802287597673848,-1.8730661868381515
-2.726690897620464,0.3030388148521703,-0.8785397856676649,-0.1375448108516263,-0.3202065217888462,5.028373048122097,-1.2201392995707163,1.4774158451065462,-1.5705315295227529,-3.9470314599322815
-2.0098518903001086,-0.2025496534398296,0.34471216004068955,0.7618483253417152,0.8756586502261701,0.2799996551652664,1.954781421108544,2.0825782387669967,1.1156254803060632,-0.2264116638323368
-1.95369291912308,0.056967510085339776,2.8050433421607344,0.16827470311725984,0.19953832347632847,-0.9269925699371764,-0.5387590803577441,-0.3334306308790834,0.5282210927991011,-2.313473049500071
-2.049255722392416,4.066769881292175,-2.8278942912702494,5.544108041901108,-1.399556647279362,0.6374792257810716,3.2774193417941606,1.3844183583441725,1.0328351413448142,0.554438661157326
2.8136743219287146,1.5743410084962268,1.1693658661352575,0.6044693314989888,2.0692655899319377,-3.6586751709627374,-0.8935935649515736,-0.10409937586778592,0.916669924541096,0.989410352970573
-3.141987627345487,1.435919429971198,-2.321898367012352,1.6069187214723042,1.0684029525889325,0.1622327005985523,-3.511069847536913,0.0004199146637098393,-3.9066623689729,-0.4121814151206071
