1.9451409531545265,-0.8109806561414474,-0.6393826011863398,2.6249679019998373,1.308753475747139,0.6296385694208978,-0.14732552091051512,-0.4498172323244301,0.01597118487785689,1.2597780176815423,1.0
0.4794021554006068,0.179224360295732,-1.0316723347480647,1.4398384083140296,-1.068438606243456,-2.130021141964816,0.2394589892853909,0.5286599711087002,2.915275276998153,1.401494774708434,0.0
1.5051986761302676,-1.0624125666409223,-0.5133618032493723,-1.6429045088087342,-1.45507396220299,-2.539993164141076,1.8427043822600488,1.1056976766800382,0.7691352783428665,0.02126794239825113,1.0
-1.2411607748954177,-0.8506018357710075,0.1633228143272618,1.303461632340437,-2.85836520776495,0.25145845869316347,3.564096380291888,1.233765839829257,-1.006596106949765,-0.21096984881085223,1.0
0.5978208514573903,-0.3017270070656157,-2.9447848589382706,-1.099915837537769,1.1331728487742094,0.43862967262699104,-0.13152643166911254,-0.41461795930525286,-1.599893222140634,-1.213055166206976,1.0
-1.3350400853061135,-4.599710206968305,1.2497684701255047,0.921777737693513,-2.687416095185238,-0.7877300834383009,4.0778890145726185,4.432865197286671,-0.5936419703287426,1.2662150920127575,1.0
-2.901248803161106,2.237073926544093,-1.4065021743145332,-0.4689788322464733,0.9838435330216436,1.7133078583053853,-1.8132289243362043,-1.9132585883186428,-1.8386756952962573,-1.2188605403879789,1.0
0.3773303042108525,1.2035773377603705,0.9526744339375292,0.3837363613043623,-2.166144348952463,-1.3198650069282551,-2.6310536514054843,-3.5668697808938843,-0.12896887156116751,-2.625085927918762,0.0
-0.69787565343536,0.5507270671565114,1.6170762827515455,-4.900881950391942,-2.8492396690653345,-1.75477300328211,-0.8958303312376018,-0.2732131465161577,1.0369141277625165,-3.3652223523560596,1.0
1.1265358961938376,-0.6627865631329725,3.17874885958357,-2.1853486147161583,3.5091304591045813,-0.4905326192471991,-3.2821029469402534,-0.35691370517187854,-1.0214240256354663,-3.831888046560696,1.0
2.1469064876502175,-3.55013382825622,4.097716169882633,-1.378897745282968,-4.661303312779993,-1.4292220450115336,0.004614637973908643,3.2266087414937723,1.1248899084814732,-3.1187899909110897,1.0
1.9498281040796217,1.8146198902714368,2.485395722871781,-0.13407720069314158,0.07049596444914392,-0.8456715950014231,-4.205662876051568,-1.1710409399048367,1.326424911003083,-1.3086077966289291,1.0
-1.2723348548414766,1.6129830088226853,-0.32944078221791384,-1.6901533562906434,1.716024752419477,0.8755830798558674,-2.2863017598725337,-1.9987413178422844,-0.25748355277049023,-0.991172324977056,1.0
-0.2662293738307162,-1.302381821775337,-0.1179632541067133,0.08534745493455201,-2.465724117716687,1.1961449213746567,0.7340546790769426,0.7590194175203693,0.3585847967331741,-0.19546383061586559,1.0
-1.1784679227633754,1.526969308570601,3.289984907602458,1.7718876046953127,0.6254918983997196,0.9363502287827276,1.151468373512585,-0.16902331857446606,-1.559907914794742,0.4977097244706228,0.0
1.685282271230326,0.5159050669024937,-0.7104160311936385,0.5947180548524803,-1.3680383611490972,-1.2588781431999394,-0.8684489462296525,-1.683237680081166,1.1728894575063855,0.11198145371085656,0.0
3.13703519870153,-1.2593449703414408,-1.214299959591862,0.7148027687890746,3.100568524355377,2.7049801155470647,-2.9994393531482646,-1.2356029855953343,-0.1375162208913154,-0.837977948671466,1.0
3.3231342124314245,1.6423419289007672,-0.8169640077549514,1.4793126078321146,-1.2042149036692047,-2.22051611520012,-0.9916769810474574,-3.870311533717627,0.32077595417325755,0.5543228552394109,0.0
-0.8746227944144543,2.6109936802116733,-3.3312095296466904,-0.5934400140804212,2.5848732962995635,1.5564209383937135,-0.07921272168359111,-2.638835994262261,0.18692391513551693,1.614392453857998,1.0
0.145718332920336,1.3633084481307811,0.40443793565477537,0.5199243816486806,-2.385455104736861,-1.1111753916333122,-0.753370771779209,0.33919449518468087,2.147311473574897,2.043957145529053,1.0
0.4212098395232714,-0.3657482909127898,0.465603091914197,-0.164979009557847,1.5634176456873885,-1.8548979932935223,-2.439867029063751,-0.1330966942821023,-0.7438300640399058,-0.44281934777249027,1.0
1.61861168249628,-1.4088790029594644,3.808076908769012,-3.2625450186941465,-1.4024341732096344,-0.9409501976944487,0.7669262669364562,0.6416013217815753,2.447543249214127,-2.0962722266200577,1.0
-1.5061005090245634,0.16428017599373224,-0.9260386367407002,-0.5527996567401071,0.4621149705317388,0.9485142697510822,1.124276141258859,-0.9858278843781804,-1.1507078100777273,-0.7694812874869335,1.0
2.1657388541627105,1.8386049976017091,-1.42444554741908,3.3131466879300646,-1.85707675997408,-5.08696648857438,0.9902853528152948,-1.4143286041201648,4.359460766709711,2.67586045711336,0.0
2.3351299578219407,-2.3430248426183216,-1.0935516383437227,2.473873389698395,-2.180140167345108,0.3414488453955708,2.0381761571386177,1.5652125562450203,1.5860060962109983,2.709072234671197,1.0
