1.9451409531545265,-0.8109806561414474,-0.6393826011863398,2.6249679019998373,1.308753475747139,0.6296385694208978,-0.14732552091051512,-0.4498172323244301,0.01597118487785689,1.2597780176815423,0.6323278715608385,0.6694811397446121,-0.07436231757585329,-1.773613335152361,-0.43474501820837647,1.678565595974643,0.2778851863889541,0.13332211547211953,0.9032930199129666,-0.4462543307120992,1.0
0.4794021554006068,0.179224360295732,-1.0316723347480647,1.4398384083140296,-1.068438606243456,-2.130021141964816,0.2394589892853909,0.5286599711087002,2.915275276998153,1.401494774708434,-3.6316355388996855,0.6583656280914606,-5.040952029120889,-2.085516297701116,-0.01644643742646467,3.701144197935171,1.7000409599912438,-0.10346627816248832,-0.7906982854595329,0.2001930059018793,0.0
1.5051986761302676,-1.0624125666409223,-0.5133618032493723,-1.6429045088087342,-1.45507396220299,-2.539993164141076,1.8427043822600488,1.1056976766800382,0.7691352783428665,0.02126794239825113,2.935748000315272,-0.8595403974445776,-0.20561580118652356,2.0827784363528488,1.6207871812674206,2.9662636824920265,-2.1625492623708453,2.860358695413112,-0.78360958592696,-2.5973640990840288,1.0
-1.2411607748954177,-0.8506018357710075,0.1633228143272618,1.303461632340437,-2.85836520776495,0.25145845869316347,3.564096380291888,1.233765839829257,-1.006596106949765,-0.21096984881085223,-0.003831102936563283,0.38507941505288773,1.6979395977343525,-1.0735014275503956,-0.09285406587804942,1.88516669102622,0.3140628493649986,-0.3554088034954781,3.529469917772065,-0.8694777193350528,1.0
0.5978208514573903,-0.3017270070656157,-2.9447848589382706,-1.099915837537769,1.1331728487742094,0.43862967262699104,-0.13152643166911254,-0.41461795930525286,-1.599893222140634,-1.213055166206976,0.5695870139658976,-1.2190367667440127,1.3840921191172675,3.0235128497796206,-0.5905403565603263,-0.1378797684695763,4.332421959335233,-0.6401811436285779,-1.322151374996252,-0.14302387095777694,1.0
-1.3350400853061135,-4.599710206968305,1.2497684701255047,0.921777737693513,-2.687416095185238,-0.7877300834383009,4.0778890145726185,4.432865197286671,-0.5936419703287426,1.2662150920127575,1.8207143484885728,-1.6927292247649561,0.6635895894105788,0.8134284035329667,0.7145339240969169,-1.5671084501230663,0.5822307367552138,-1.3386268680216695,1.3688561569302462,2.780814976992186,1.0
-2.901248803161106,2.237073926544093,-1.4065021743145332,-0.4689788322464733,0.9838435330216436,1.7133078583053853,-1.8132289243362043,-1.9132585883186428,-1.8386756952962573,-1.2188605403879789,-0.3020149574817866,3.9857595910057055,-0.22565526324569676,2.1101664412719434,2.0957333585669,-0.10542526570474237,2.372083652827947,-0.7034272879774556,-0.12003711848537472,-3.4140816807540864,1.0
0.3773303042108525,1.2035773377603705,0.9526744339375292,0.3837363613043623,-2.166144348952463,-1.3198650069282551,-2.6310536514054843,-3.5668697808938843,-0.12896887156116751,-2.625085927918762,0.7219612948782802,0.5760739560649606,-2.756617387996547,2.466527391331488,2.74198835558278,-0.4333174767026052,-1.241748126808213,2.8066127307655786,-0.4926827811503526,0.4725717512555834,0.0
-0.69787565343536,0.5507270671565114,1.6170762827515455,-4.900881950391942,-2.8492396690653345,-1.75477300328211,-0.8958303312376018,-0.2732131465161577,1.0369141277625165,-3.3652223523560596,0.6720303151007995,2.5296684027352416,3.988680227453113,-1.7519768630981927,0.4801851312257009,0.6997032312828328,-3.3200687055176927,1.8374932899745255,-0.23576669358523694,2.6924042244888224,1.0
1.1265358961938376,-0.6627865631329725,3.17874885958357,-2.1853486147161583,3.5091304591045813,-0.4905326192471991,-3.2821029469402534,-0.35691370517187854,-1.0214240256354663,-3.831888046560696,-1.0887596933189998,1.606712789523507,-0.44999502559824567,0.8088789253693485,-1.111559110562131,-1.590021432113323,0.3203455506372457,1.489762000292959,2.5026346761097082,-1.0844612776871652,1.0
2.1469064876502175,-3.55013382825622,4.097716169882633,-1.378897745282968,-4.661303312779993,-1.4292220450115336,0.004614637973908643,3.2266087414937723,1.1248899084814732,-3.1187899909110897,-3.22508358065305,-0.8916176675052093,6.6319273897832085,-0.949171764784356,-2.2653347052202255,2.4938358450402562,0.6754846171696796,4.195488123625203,0.2639690900109196,-0.7118098034712864,1.0
