-1.3891927898099812,2.3990947638208864,-4.02981117944661,3.230523459712649,-1.5853596746305072,-0.4384046228677865,1.6732765747782474,0.33303446321357466,2.1188350966632954,-0.5007506551499474,0.2249397458395944,3.505486869054451,0.7643512166533437,-2.4628746240555186,1.7983614574828155,-1.2731483083567987,-1.6979477373751564,0.3471753511190023,0.2629149780012602,0.866743175285545
-0.6891426674185649,3.5162881042608234,-0.00031913288534236335,0.6392950610969431,0.6531244584091612,-1.2709023206150647,-0.06630940076054334,-1.4406513166515555,0.7362718744655145,1.8497263588296493,-3.5065364869657074,-2.8269443718097365,-0.5631910047473816,0.3585743641616266,1.7923706451999837,-2.1676001091564028,-1.8466327931308613,-1.4517766965995704,1.6426724837837898,1.7660348392833214
-0.4123541432372205,-1.4091774624978999,2.2741801332498,-0.55866294393469,2.2013997886206185,1.916314243438136,-1.376481022330094,1.2560678337429003,-2.262671549715052,-0.8693407481369398,3.741267738307597,-0.3721856680026226,2.1405795319772496,0.8890335775129476,3.45930351123812,0.0266994579602784,-0.12850853313239638,-2.8400762505349504,-0.737603569291435,-2.8592422995482747
1.1869651791134257,1.0036876710477487,-2.1888172500286505,1.3329347574609751,-0.11407511473897555,0.3132354857989382,-0.5109735566120289,-0.18059584077706686,0.6253000437969239,1.928972930565034,2.7786652999497337,0.6475468364716195,2.10169012624348,-0.654470425920427,-4.076096608360018,-1.3830579155166376,-1.376481022330094,-0.7875319330576069,0.12717663752922642,-0.9635537383292117
-0.8859105443626877,1.8979705594677785,-2.139511031533957,0.30293506587938424,0.6103138908287444,1.0388714383928033,-2.0631293488704605,-1.9355748608708263,-1.208089772743724,-0.330036301399241,-0.2938111105300391,-0.6690081596091648,2.773888697603536,-1.193550158094628,0.6441358425057244,-2.400385925629896,0.6040764023265024,3.796774242342489,-3.354597739211997,0.8275304127454971
-0.34740928677024,2.3047267406691643,2.144712433772444,1.9684070785923624,-1.789579591104894,2.185066088768541,1.5859492042863488,-1.6763086774363087,2.6066485752964,1.7001941935706213,1.7187876823930943,-0.3264009529223916,2.5341182037848893,0.8909478577941152,0.5936118100664767,1.4125791874141291,0.917121338490532,0.3400344053543462,0.4987058752597895,-3.9735244908292833
-2.483047261708104,-2.3948734816979163,-1.3993559364671957,0.5366835639164633,-3.8173184746171622,2.5751300291977266,3.6283375612819753,2.3353002935289853,-0.6363955681911092,0.6359397720213409,2.9744630206671565,-0.3273771747333969,1.4238835914330374,0.454965487262565,1.1164326864752825,-0.018538926385608605,1.1501429534353684,-0.3594138439783103,-2.4872121805355856,0.4589250437766476
-1.5532374422792536,-2.2557557671364368,-0.3015561155237604,-2.9353719152312485,1.7189737748860183,-0.01104190168630408,2.313034408982963,2.4017861135427307,-0.09807759600298024,2.0872685868253806,-0.8566814670609908,-1.0225377381634726,0.6494515610998634,-1.99756476991766,-1.1468911900735512,-0.3172288671041523,0.265570460209653,3.0396440882020883,0.5539367697641057,3.1304414016806
4.381574407711985,-0.37959798493358415,3.997620053862776,1.3733195522610204,3.1956283619885606,2.0735795763616327,-3.346962000618064,-2.112468410503716,-3.301126376850805,-1.2693143104226123,1.0308077971834069,-2.579938939963835,-0.2199795253086672,-0.2474664433511936,0.9890451806179736,1.6245039369327554,0.2526797963174273,0.06383153464929542,-1.5247458979221782,-1.9544364262652976
-0.5231400330151423,-0.10787287183429783,2.5118735119541515,2.9413758985391008,-0.8038530017806125,1.56764272179028,-1.6745776004061008,-0.3792221984425527,1.8477957380752847,2.1793442038964166,1.5290578980701235,-0.6387647114018651,1.6310641907291892,-0.1553112769356304,-0.9809795200381528,0.2405684069265712,-2.851304956281044,1.3350224145622436,-3.3365884764695646,0.4119697607995616
