-1.389192789809981177e+00,2.399094763820886378e+00,-4.029811179446610048e+00,3.230523459712649093e+00,-1.585359674630507199e+00,-4.384046228677864754e-01,1.673276574778247427e+00,3.330344632135746608e-01,2.118835096663295392e+00,-5.007506551499474323e-01,2.249397458395943905e-01,3.505486869054450949e+00,7.643512166533437124e-01,-2.462874624055518602e+00,1.798361457482815506e+00,-1.273148308356798708e+00,-1.697947737375156363e+00,3.471753511190022734e-01,2.629149780012601800e-01,8.667431752855450089e-01,1.000000000000000000e+00
-6.891426674185648915e-01,3.516288104260823388e+00,-3.191328853423633523e-04,6.392950610969431180e-01,6.531244584091612237e-01,-1.270902320615064696e+00,-6.630940076054334109e-02,-1.440651316651555547e+00,7.362718744655144532e-01,1.849726358829649309e+00,-3.506536486965707411e+00,-2.826944371809736456e+00,-5.631910047473815961e-01,3.585743641616265798e-01,1.792370645199983681e+00,-2.167600109156402777e+00,-1.846632793130861261e+00,-1.451776696599570426e+00,1.642672483783789827e+00,1.766034839283321389e+00,1.000000000000000000e+00
-4.123541432372205273e-01,-1.409177462497900102e+00,2.274180133249799951e+00,-5.586629439346899595e-01,2.201399788620618470e+00,1.916314243438135945e+00,-1.376481022330094062e+00,1.256067833742900319e+00,-2.262671549715051800e+00,-8.693407481369398448e-01,3.741267738307596513e+00,-3.721856680026225939e-01,2.140579531977249594e+00,8.890335775129476481e-01,3.459303511238120077e+00,2.669945796027840129e-02,-1.285085331323963798e-01,-2.840076250534950386e+00,-7.376035692914350017e-01,-2.859242299548274691e+00,1.000000000000000000e+00
1.186965179113425695e+00,1.003687671047748697e+00,-2.188817250028650463e+00,1.332934757460975117e+00,-1.140751147389755527e-01,3.132354857989381736e-01,-5.109735566120289230e-01,-1.805958407770668628e-01,6.253000437969239433e-01,1.928972930565034050e+00,2.778665299949733658e+00,6.475468364716194802e-01,2.101690126243479728e+00,-6.544704259204270347e-01,-4.076096608360018081e+00,-1.383057915516637593e+00,-1.376481022330094062e+00,-7.875319330576069365e-01,1.271766375292264217e-01,-9.635537383292116509e-01,1.000000000000000000e+00
-8.859105443626876797e-01,1.897970559467778484e+00,-2.139511031533956942e+00,3.029350658793842355e-01,6.103138908287444320e-01,1.038871438392803270e+00,-2.063129348870460511e+00,-1.935574860870826308e+00,-1.208089772743724088e+00,-3.300363013992410055e-01,-2.938111105300391102e-01,-6.690081596091648208e-01,2.773888697603536180e+00,-1.193550158094627944e+00,6.441358425057244208e-01,-2.400385925629895834e+00,6.040764023265023930e-01,3.796774242342488836e+00,-3.354597739211996998e+00,8.275304127454971015e-01,1.000000000000000000e+00
-3.474092867702399667e-01,2.304726740669164275e+00,2.144712433772443916e+00,1.968407078592362414e+00,-1.789579591104893952e+00,2.185066088768540915e+00,1.585949204286348779e+00,-1.676308677436308736e+00,2.606648575296399706e+00,1.700194193570621293e+00,1.718787682393094318e+00,-3.264009529223915740e-01,2.534118203784889278e+00,8.909478577941152277e-01,5.936118100664766750e-01,1.412579187414129134e+00,9.171213384905320121e-01,3.400344053543462031e-01,4.987058752597894884e-01,-3.973524490829283273e+00,1.000000000000000000e+00
-2.483047261708104081e+00,-2.394873481697916251e+00,-1.399355936467195693e+00,5.366835639164633243e-01,-3.817318474617161783e+00,2.575130029197726600e+00,3.628337561281975265e+00,2.335300293528985272e+00,-6.363955681911092066e-01,6.359397720213408878e-01,2.974463020667156510e+00,-3.273771747333968918e-01,1.423883591433037443e+00,4.549654872625649715e-01,1.116432686475282487e+00,-1.853892638560860479e-02,1.150142953435368431e+00,-3.594138439783102767e-01,-2.487212180535585571e+00,4.589250437766476121e-01,1.000000000000000000e+00
-1.553237442279253644e+00,-2.255755767136436774e+00,-3.015561155237603819e-01,-2.935371915231248519e+00,1.718973774886018324e+00,-1.104190168630407934e-02,2.313034408982963086e+00,2.401786113542730750e+00,-9.807759600298024405e-02,2.087268586825380634e+00,-8.566814670609907978e-01,-1.022537738163472598e+00,6.494515610998633504e-01,-1.997564769917659966e+00,-1.146891190073551225e+00,-3.172288671041523234e-01,2.655704602096530254e-01,3.039644088202088312e+00,5.539367697641056631e-01,3.130441401680600144e+00,1.000000000000000000e+00
4.381574407711984698e+00,-3.795979849335841538e-01,3.997620053862775968e+00,1.373319552261020426e+00,3.195628361988560595e+00,2.073579576361632704e+00,-3.346962000618063815e+00,-2.112468410503715699e+00,-3.301126376850805233e+00,-1.269314310422612335e+00,1.030807797183406871e+00,-2.579938939963835054e+00,-2.199795253086672120e-01,-2.474664433511936101e-01,9.890451806179736405e-01,1.624503936932755410e+00,2.526797963174273187e-01,6.383153464929541832e-02,-1.524745897922178184e+00,-1.954436426265297566e+00,1.000000000000000000e+00
-5.231400330151423361e-01,-1.078728718342978343e-01,2.511873511954151539e+00,2.941375898539100753e+00,-8.038530017806124750e-01,1.567642721790279969e+00,-1.674577600406100819e+00,-3.792221984425527270e-01,1.847795738075284744e+00,2.179344203896416587e+00,1.529057898070123489e+00,-6.387647114018650818e-01,1.631064190729189178e+00,-1.553112769356304046e-01,-9.809795200381528080e-01,2.405684069265711933e-01,-2.851304956281043967e+00,1.335022414562243576e+00,-3.336588476469564579e+00,4.119697607995616018e-01,1.000000000000000000e+00
