1.9451409531545265,-0.8109806561414474,-0.6393826011863398,2.6249679019998373,1.308753475747139,0.6296385694208978,-0.14732552091051512,-0.4498172323244301,0.01597118487785689,1.2597780176815423,1.9451409531545265,-0.8109806561414474,-0.6393826011863398,2.6249679019998373,1.308753475747139,0.6296385694208978,-0.14732552091051512,-0.4498172323244301,0.01597118487785689,1.2597780176815423,1.0
0.4794021554006068,0.179224360295732,-1.0316723347480647,1.4398384083140296,-1.068438606243456,-2.130021141964816,0.2394589892853909,0.5286599711087002,2.915275276998153,1.401494774708434,0.4794021554006068,0.179224360295732,-1.0316723347480647,1.4398384083140296,-1.068438606243456,-2.130021141964816,0.2394589892853909,0.5286599711087002,2.915275276998153,1.401494774708434,0.0
1.5051986761302676,-1.0624125666409223,-0.5133618032493723,-1.6429045088087342,-1.45507396220299,-2.5399931641410762,1.8427043822600488,1.1056976766800382,0.7691352783428665,0.02126794239825113,1.5051986761302676,-1.0624125666409223,-0.5133618032493723,-1.6429045088087342,-1.45507396220299,-2.5399931641410762,1.8427043822600488,1.1056976766800382,0.7691352783428665,0.02126794239825113,1.0
-1.2411607748954177,-0.8506018357710075,0.1633228143272618,1.303461632340437,-2.85836520776495,0.2514584586931635,3.564096380291888,1.233765839829257,-1.006596106949765,-0.21096984881085226,-1.2411607748954177,-0.8506018357710075,0.1633228143272618,1.303461632340437,-2.85836520776495,0.2514584586931635,3.564096380291888,1.233765839829257,-1.006596106949765,-0.21096984881085226,1.0
0.5978208514573903,-0.3017270070656157,-2.9447848589382706,-1.0999158375377691,1.1331728487742094,0.43862967262699104,-0.13152643166911254,-0.4146179593052529,-1.5998932221406341,-1.213055166206976,0.5978208514573903,-0.3017270070656157,-2.9447848589382706,-1.0999158375377691,1.1331728487742094,0.43862967262699104,-0.13152643166911254,-0.4146179593052529,-1.5998932221406341,-1.213055166206976,1.0
-1.3350400853061135,-4.599710206968305,1.2497684701255047,0.9217777376935129,-2.687416095185238,-0.7877300834383009,4.0778890145726185,4.432865197286671,-0.5936419703287426,1.2662150920127575,-1.3350400853061135,-4.599710206968305,1.2497684701255047,0.9217777376935129,-2.687416095185238,-0.7877300834383009,4.0778890145726185,4.432865197286671,-0.5936419703287426,1.2662150920127575,1.0
-2.901248803161107,2.237073926544093,-1.4065021743145332,-0.4689788322464733,0.9838435330216436,1.7133078583053851,-1.8132289243362043,-1.9132585883186428,-1.8386756952962573,-1.2188605403879789,-2.901248803161107,2.237073926544093,-1.4065021743145332,-0.4689788322464733,0.9838435330216436,1.7133078583053851,-1.8132289243362043,-1.9132585883186428,-1.8386756952962573,-1.2188605403879789,1.0
0.3773303042108525,1.2035773377603705,0.9526744339375292,0.3837363613043623,-2.1661443489524634,-1.3198650069282551,-2.6310536514054843,-3.5668697808938843,-0.12896887156116751,-2.6250859279187617,0.3773303042108525,1.2035773377603705,0.9526744339375292,0.3837363613043623,-2.1661443489524634,-1.3198650069282551,-2.6310536514054843,-3.5668697808938843,-0.12896887156116751,-2.6250859279187617,0.0
-0.6978756534353601,0.5507270671565114,1.6170762827515457,-4.900881950391942,-2.8492396690653345,-1.75477300328211,-0.8958303312376018,-0.2732131465161577,1.0369141277625165,-3.36522235235606,-0.6978756534353601,0.5507270671565114,1.6170762827515457,-4.900881950391942,-2.8492396690653345,-1.75477300328211,-0.8958303312376018,-0.2732131465161577,1.0369141277625165,-3.36522235235606,1.0
1.1265358961938376,-0.6627865631329725,3.17874885958357,-2.1853486147161583,3.5091304591045813,-0.4905326192471991,-3.2821029469402534,-0.3569137051718785,-1.0214240256354663,-3.8318880465606964,1.1265358961938376,-0.6627865631329725,3.17874885958357,-2.1853486147161583,3.5091304591045813,-0.4905326192471991,-3.2821029469402534,-0.3569137051718785,-1.0214240256354663,-3.8318880465606964,1.0
2.146906487650217,-3.5501338282562203,4.097716169882633,-1.378897745282968,-4.661303312779993,-1.4292220450115336,0.004614637973908643,3.2266087414937723,1.1248899084814732,-3.1187899909110897,2.146906487650217,-3.5501338282562203,4.097716169882633,-1.378897745282968,-4.661303312779993,-1.4292220450115336,0.004614637973908643,3.2266087414937723,1.1248899084814732,-3.1187899909110897,1.0
