-0.745552130430274,0.04794797371186778,-0.37868270069270143,0.6206359991903712,-2.1106110447757054,2.7084450656150048,-2.1258123306920464,-1.4289446906106456,1.7817639154617135,2.093920432209816,1.0974036816918322,0.05784885285743934,-0.7113684919007671,-0.12723474118397718,1.0444101415724123,0.6201429947395132,-2.4764588511737347,2.268642313486797,0.5393504656175722,-0.18958390049226806
-0.6436582729241157,-0.09299086178256302,0.6657725957992621,-1.2016013937415375,-0.9344982918882306,0.5187958287132028,-0.2512300666274733,-2.505534450677944,2.0373989731596738,-0.900091150508437,1.4859778368568932,1.1508541068496785,0.3450531250161652,1.212107078845622,1.0371004403958248,-0.0403947072752178,-3.3719426026854857,-0.2439488975021437,-0.6548999911477115,-1.1238237061266378
0.3173010928618322,-0.7518807579947014,-0.6665343123546958,-0.4020062991594743,0.8010845963606781,0.1805129822420858,0.5644224918682365,-0.3678332977511689,0.1693014689418936,-1.181921693336878,-0.3111326586422084,0.27297686890278544,0.5896726875615196,1.635014064188384,-0.5680557764361251,0.8065748324284105,-0.6985166815956324,1.0995338946018811,0.2940143274018436,-0.2771088321635093
-1.2582183852594526,0.7539693836495666,0.3959629850373536,0.775478382675625,-3.263295778145197,0.3409182720510613,-0.8262990383225955,6.701440964562504,-1.0144178429032908,0.2924630080578878,1.104653756275456,1.9824971305396604,1.7784039386850559,1.377417089874093,-2.1804047479588897,1.5979987946029,2.241008931546396,-3.2168912003673613,-0.5259811320829821,-0.06409663861630834
-0.03318837368979278,-1.8518383362662376,-0.1631862996271183,1.4393841095782385,-2.755925737694185,-1.7025789485212133,-0.2794759862302698,-3.082843944126548,1.208666243956248,-1.0560156611695235,0.4759002726571805,-0.8047246304998734,0.6668907397947451,-1.7105351128258592,0.326757818723488,1.5596651146128413,-1.04762775005818,1.4786447290159987,-0.39268892305620257,0.025392920472680314
-1.4248959885934656,-1.1113992044207417,0.5250351052841189,-0.5150224598373939,-0.08790375115587945,-0.22419595437822576,1.502978898239285,-1.4342281349192143,-0.8543142360958103,-3.3426998280638536,0.8301166705746944,-3.200196268535918,-0.8283571015388252,0.2497033519491161,-0.7034808644952758,-0.22200150334293695,-0.5869655325842869,-0.7381561036800348,-0.08691545750737471,-0.8977205597727866
1.5030810114190674,-1.7424157065689088,-0.5161897587208093,0.2089899894604872,-0.2501221122226955,0.8992768632740447,0.2373343769401068,0.011843305681242821,0.4334088467819184,-4.589459569712555,1.3493344987669873,-2.228738148218212,-0.3741758624570036,-1.2335303663518564,0.3661670707898392,-2.5981188600209664,0.5940855640237691,-0.7367729287224868,-0.22283939787865312,-1.7705815932970046
1.338191140874262,-1.8598762870029872,-0.6235535855964465,0.6019114812496009,-1.6147465161615209,-0.9799875734059548,-0.4489281806280317,-2.6903989721589614,-1.2541381621750771,-0.5915938745798377,0.8042940286559366,-1.7943631355563952,0.9937624522281048,3.8401828202418495,1.4553282724085077,-0.3350782957452435,-2.7395313771319167,0.05445426934272635,0.3398766151446324,-0.9944231454872
0.5525720764540986,0.11849414074616145,0.1946555270492004,0.2176611315819696,0.7671094198802829,-1.9595859312455444,0.03376770471122209,-0.4326677579126428,1.731437053916412,-2.507694927167872,0.8538480657110701,0.7601123085675565,0.9536715468347006,1.9232083381130365,-0.23437551122008946,0.5447579066044067,-0.1346413668922367,-2.6589691309441523,-1.8605719935946727,-1.3005045331768113
-0.04351150734081554,1.3545102773273774,1.1510034356341448,1.8356596382792656,1.944355444282472,0.9085526799830002,2.8959053663265046,-0.5729320683076837,2.6811621869148654,0.8604335008079042,-1.707971711330089,1.1502395763816409,-0.6912598027841179,0.1637387177795403,-0.06492230667774508,-0.5449586477898936,-0.098608647043414,1.3717652764696646,-0.478320889834023,1.4610729061901715
