0.0810741709896834,0.9797082628041218,0.5340242662900103,0.9092771349111652,-4.788641573105301,-2.256069062111396,-0.2745007752581395,4.272870349588457,-2.4125437105839,0.9765653740982668,0.7210883848083443,1.389780849384607,-0.20290703291703374,2.569176363523558,0.21323326986862176,-0.09318081724812259,-1.2572526766132168,-2.1997090703754,1.943699125430031,0.470609012199089,1.0
-2.003910267558191,-2.441130910138668,0.8562821880336096,-1.2773202406825774,-0.6672080930500662,3.362633441506483,0.23158677946511136,-1.5815215500611355,-2.2456409469947487,0.9214858988189536,-0.8015663945823263,-0.6917222640189769,0.6215840383689502,-0.02390876102143324,-2.2797587456225896,0.9305809476358736,0.5289516348960922,1.8985440014786217,2.064300838153836,0.3390822104831113,0.0
1.7933627772329364,-0.08808490664831926,-1.3980066282676131,0.7886919691413732,-1.3353841400863975,0.8080848166837121,1.1349539943092186,1.916684997987606,2.1790272365653967,0.5398283068675777,-0.8802373829733693,0.4119697607995616,1.0995699904519078,2.884279888679916,-1.1859500419939215,0.41437791702778176,2.1968170328144123,-1.05531386629039,1.659299971925804,-0.4626730703359103,1.0
0.7528083743808531,-1.9539536073510453,0.6840932879682781,1.0720042821499383,0.5185739829155345,0.4735819694344426,0.6434099471792653,0.33496112650800336,-0.4756077022572609,0.22794640579686495,0.06665880163673964,0.4501807328145537,0.7250222006314446,-1.1831876720944867,2.34892089645054,0.09399589980034455,0.8299511598659469,0.06932092073075173,-1.0347805109019548,0.90911298221027,1.0
1.837786199734124,-0.23424683818021044,-1.4146369985485832,0.15308998997869372,1.1823851122173101,2.360273166041315,-0.6126365424138358,1.5967014613886938,-1.0870102416566831,-0.9936976261607168,2.4697993664176288,0.7443807880648629,0.8291107621459494,-2.471891467272648,1.9003111986738903,2.023511453039055,2.745963002917118,-0.8667693924744179,-0.4853614654145514,-0.27950061340430854,1.0
-1.5757353808723724,0.6818337855176364,-1.7279805373636463,-0.32505034649193304,-1.9010153727491017,-0.08815669062580511,-2.2163979504365465,5.326452750456598,-2.683883100594641,-2.3931427195536643,1.5973055442101356,-0.9032063943886792,-0.26433536966244464,-1.4351478129892226,-0.4344403725166647,-0.10732229562386117,2.9650424985794848,-2.0997120880327165,-0.9964876811491016,0.15761481577679395,1.0
1.0044485745090366,-0.3047704592910366,-1.8153459145084163,-0.042237015349933085,-2.469209197456357,-1.607384215839914,-0.5765664493614228,-1.8164086163220032,-2.1423569746786035,1.2974746726217337,1.079797002994128,0.6474610267498788,1.2251709660912575,1.3038606138210505,1.5909162795712568,-1.1469705337513827,-2.472546041126982,0.3653564525851488,-0.5333106440684143,-1.1307705157930608,1.0
-0.04847320518933271,-0.8085426251582684,-0.18693265215352217,0.047456054785863296,1.810355422920089,1.8343573482021396,-1.383776955834806,-1.1252976924643463,1.7214460377927188,6.01046542213976,4.854322440263785,2.679409158912758,-1.7691364488809205,0.9951393425764778,2.5723535770844626,0.2461367903446189,0.6545131390172252,-1.3588442567550483,-1.3587584383377471,-0.028492569191145824,0.0
0.8246724501262894,1.3307141251768628,-1.0864829338154878,1.5977750229950476,-0.2918570451271885,1.2683646038005185,-2.2730792201377894,-0.7798536787460956,0.6082679991177111,3.046489884159516,-0.31457015155447954,2.0659842283358647,-0.04923861324520724,3.6433898879761553,-0.1813248882392318,-0.3763303598309362,0.5842974490956095,0.11225467103689475,-0.5309217899309999,0.3737522194223565,1.0
-0.1863644448721296,-1.6735952325640724,-0.9039523050486534,-0.07514250775412182,-4.710726212200643,-1.3441075937739504,-1.2862365074611304,0.9088138198698368,0.5157261700797401,-0.36834956719907935,1.8450307001347248,1.442357476036426,0.28518112869628964,0.6798308796198093,-1.3858506144745617,-0.4317083098854258,-1.3948490729056375,-0.9968415197312018,1.8864414170402848,-0.2442631185966933,1.0
-0.6444251336424515,-2.5293040816558863,1.7369568185731363,1.2553985769935063,3.699736604076224,1.5119569872602374,0.4831751671497798,-2.3854247475593597,-0.3415037355637499,0.4208811312039085,-0.70810071160494,-0.03074392163294767,-0.18788110274058112,-0.08759675202388802,0.04572978044419618,0.2914869935875178,-0.33935812758934103,1.2487502252275144,-1.5413601877945204,1.447623728231054,1.0
