-7.455521304302740182e-01,4.794797371186777790e-02,-3.786827006927014350e-01,6.206359991903711570e-01,-2.110611044775705381e+00,2.708445065615004754e+00,-2.125812330692046448e+00,-1.428944690610645551e+00,1.781763915461713532e+00,2.093920432209816163e+00,1.097403681691832222e+00,5.784885285743934097e-02,-7.113684919007671192e-01,-1.272347411839771791e-01,1.044410141572412298e+00,6.201429947395131759e-01,-2.476458851173734654e+00,2.268642313486796791e+00,5.393504656175721612e-01,-1.895839004922680870e-01,1.000000000000000000e+00
-6.436582729241157041e-01,-9.299086178256302238e-02,6.657725957992620680e-01,-1.201601393741537516e+00,-9.344982918882306366e-01,5.187958287132028445e-01,-2.512300666274733252e-01,-2.505534450677943781e+00,2.037398973159673776e+00,-9.000911505084370212e-01,1.485977836856893219e+00,1.150854106849678482e+00,3.450531250161651964e-01,1.212107078845622077e+00,1.037100440395824830e+00,-4.039470727521780186e-02,-3.371942602685485735e+00,-2.439488975021437134e-01,-6.548999911477114688e-01,-1.123823706126637845e+00,1.000000000000000000e+00
3.173010928618322235e-01,-7.518807579947014430e-01,-6.665343123546958459e-01,-4.020062991594742785e-01,8.010845963606780806e-01,1.805129822420858121e-01,5.644224918682364533e-01,-3.678332977511689084e-01,1.693014689418936014e-01,-1.181921693336877910e+00,-3.111326586422084040e-01,2.729768689027854411e-01,5.896726875615195818e-01,1.635014064188384131e+00,-5.680557764361251483e-01,8.065748324284105486e-01,-6.985166815956324049e-01,1.099533894601881112e+00,2.940143274018435782e-01,-2.771088321635092888e-01,1.000000000000000000e+00
-1.258218385259452621e+00,7.539693836495665602e-01,3.959629850373536097e-01,7.754783826756249665e-01,-3.263295778145197001e+00,3.409182720510612885e-01,-8.262990383225955471e-01,6.701440964562504377e+00,-1.014417842903290845e+00,2.924630080578877744e-01,1.104653756275456145e+00,1.982497130539660368e+00,1.778403938685056085e+00,1.377417089874092948e+00,-2.180404747958889722e+00,1.597998794602899952e+00,2.241008931546395910e+00,-3.216891200367361314e+00,-5.259811320829821391e-01,-6.409663861630833515e-02,1.000000000000000000e+00
-3.318837368979277863e-02,-1.851838336266237617e+00,-1.631862996271183086e-01,1.439384109578238480e+00,-2.755925737694184807e+00,-1.702578948521213276e+00,-2.794759862302698128e-01,-3.082843944126548053e+00,1.208666243956248110e+00,-1.056015661169523501e+00,4.759002726571804898e-01,-8.047246304998734168e-01,6.668907397947451132e-01,-1.710535112825859239e+00,3.267578187234880249e-01,1.559665114612841297e+00,-1.047627750058180096e+00,1.478644729015998749e+00,-3.926889230562025657e-01,2.539292047268031441e-02,1.000000000000000000e+00
-1.424895988593465557e+00,-1.111399204420741693e+00,5.250351052841188970e-01,-5.150224598373939200e-01,-8.790375115587945043e-02,-2.241959543782257591e-01,1.502978898239285099e+00,-1.434228134919214304e+00,-8.543142360958102532e-01,-3.342699828063853573e+00,8.301166705746944041e-01,-3.200196268535917987e+00,-8.283571015388252468e-01,2.497033519491161091e-01,-7.034808644952758039e-01,-2.220015033429369178e-01,-5.869655325842868532e-01,-7.381561036800348141e-01,-8.691545750737471321e-02,-8.977205597727866415e-01,1.000000000000000000e+00
1.503081011419067359e+00,-1.742415706568908762e+00,-5.161897587208092997e-01,2.089899894604871911e-01,-2.501221122226954807e-01,8.992768632740446577e-01,2.373343769401068115e-01,1.184330568124282099e-02,4.334088467819183776e-01,-4.589459569712555087e+00,1.349334498766987300e+00,-2.228738148218211812e+00,-3.741758624570036273e-01,-1.233530366351856422e+00,3.661670707898391774e-01,-2.598118860020966370e+00,5.940855640237691082e-01,-7.367729287224867862e-01,-2.228393978786531171e-01,-1.770581593297004597e+00,1.000000000000000000e+00
1.338191140874261942e+00,-1.859876287002987238e+00,-6.235535855964464691e-01,6.019114812496009215e-01,-1.614746516161520873e+00,-9.799875734059547705e-01,-4.489281806280316922e-01,-2.690398972158961399e+00,-1.254138162175077120e+00,-5.915938745798376974e-01,8.042940286559365770e-01,-1.794363135556395150e+00,9.937624522281047756e-01,3.840182820241849537e+00,1.455328272408507706e+00,-3.350782957452435040e-01,-2.739531377131916745e+00,5.445426934272634689e-02,3.398766151446324102e-01,-9.944231454872000109e-01,1.000000000000000000e+00
5.525720764540985597e-01,1.184941407461614499e-01,1.946555270492003886e-01,2.176611315819695913e-01,7.671094198802829167e-01,-1.959585931245544366e+00,3.376770471122209072e-02,-4.326677579126427808e-01,1.731437053916411895e+00,-2.507694927167872123e+00,8.538480657110700811e-01,7.601123085675565161e-01,9.536715468347005675e-01,1.923208338113036486e+00,-2.343755112200894553e-01,5.447579066044067053e-01,-1.346413668922367135e-01,-2.658969130944152326e+00,-1.860571993594672735e+00,-1.300504533176811250e+00,1.000000000000000000e+00
-4.351150734081554033e-02,1.354510277327377388e+00,1.151003435634144756e+00,1.835659638279265593e+00,1.944355444282471757e+00,9.085526799830001554e-01,2.895905366326504637e+00,-5.729320683076837284e-01,2.681162186914865408e+00,8.604335008079041502e-01,-1.707971711330088960e+00,1.150239576381640871e+00,-6.912598027841179160e-01,1.637387177795402993e-01,-6.492230667774508135e-02,-5.449586477898935577e-01,-9.860864704341400222e-02,1.371765276469664618e+00,-4.783208898340229887e-01,1.461072906190171494e+00,1.000000000000000000e+00
1.365672571476994834e+00,-7.863614207530296440e-02,1.624345674786272120e+00,1.668234758297665543e+00,1.704446901274037973e+00,1.424904882597921141e+00,-6.710593970651259621e-01,6.268422424303785045e-02,1.307756479249546633e-01,-1.371832248603906124e-01,-7.212768799924414165e-02,6.610994863321504322e-01,-8.375949786035673528e-01,-1.289567309526203243e+00,-6.614626385633944061e-02,-6.426214588041069264e-01,1.019333770487466317e+00,-8.972337493417814613e-01,-9.594921385920719414e-01,1.846313610907982738e+00,1.000000000000000000e+00
4.350502580398905583e-01,2.779635478338431387e-01,-2.720919444795963038e+00,1.810169987825805293e+00,3.509077679963688468e+00,-3.082563619774126629e+00,9.988736860890996550e-01,1.141124036218303495e+00,-1.885063587260825679e+00,-5.969658868574103661e-01,-6.383152551765905111e-03,-9.685589957458552446e-01,-2.097120108400616800e+00,2.535437758460216795e+00,8.427908417229649229e-01,6.683513278294556104e-01,1.175733726434940341e+00,-1.097897614726706106e+00,-3.516125443739926415e-01,-1.527735931193426877e+00,1.000000000000000000e+00
