-1.3891927898099812,2.3990947638208864,-4.02981117944661,3.230523459712649,-1.5853596746305072,-0.4384046228677865,1.6732765747782474,0.33303446321357466,2.1188350966632954,-0.5007506551499474,-2.4209139310650447,-1.884550160451824,1.0032492065103231,0.3193395369693011,3.7323840012777434,0.3787221498571653,2.355734540307913,-0.29892838200763083,1.826258477710332,0.00810260009679303
-0.6891426674185649,3.5162881042608234,-0.00031913288534236335,0.6392950610969431,0.6531244584091612,-1.2709023206150647,-0.06630940076054334,-1.4406513166515555,0.7362718744655145,1.8497263588296493,-0.2256757330600573,0.0804244003424203,0.08686705516565041,-0.8677596462089234,1.4122063850538082,1.3805762470870864,1.17359517538253,-0.5200635078692426,-0.18391016114765896,1.5321513827399078
-0.4123541432372205,-1.4091774624978999,2.2741801332498,-0.55866294393469,2.2013997886206185,1.916314243438136,-1.376481022330094,1.2560678337429003,-2.262671549715052,-0.8693407481369398,4.653017256425528,-0.10512556113988902,2.242908968964774,2.31646707082726,3.0191167214903287,4.6445404456973165,-1.3326092766377264,-1.5909412981653297,0.6217920853613292,-0.07075445167279754
1.1869651791134257,1.0036876710477487,-2.1888172500286505,1.3329347574609751,-0.11407511473897555,0.3132354857989382,-0.5109735566120289,-0.18059584077706686,0.6253000437969239,1.928972930565034,-2.4765523078428653,-2.2951463077141794,0.6329848252084308,1.1009476257708488,4.195267470039602,0.24318843764610745,-1.6291220941480868,-0.44588202599523297,0.5131520266487203,0.30204791858331104
-0.8859105443626877,1.8979705594677785,-2.139511031533957,0.30293506587938424,0.6103138908287444,1.0388714383928033,-2.0631293488704605,-1.9355748608708263,-1.208089772743724,-0.330036301399241,1.2739006553104784,1.0954860465739231,3.112796817801648,2.264888716663345,-2.8414959616201534,-0.032523524336485934,-2.843735676601128,-0.9466010976216171,-0.92959376088667,0.011861488351811493
-0.34740928677024,2.3047267406691643,2.144712433772444,1.9684070785923624,-1.789579591104894,2.185066088768541,1.5859492042863488,-1.6763086774363087,2.6066485752964,1.7001941935706213,2.4444317414350483,-1.6930630175422317,0.9236624656278876,-1.7954985696898504,0.7963870973488325,1.443203242100851,-0.4758529303295373,-0.6316339534353804,0.3694240934500352,0.6772508855585354
-2.483047261708104,-2.3948734816979163,-1.3993559364671957,0.5366835639164633,-3.8173184746171622,2.5751300291977266,3.6283375612819753,2.3353002935289853,-0.6363955681911092,0.6359397720213409,1.889206021645576,-2.419429354702656,1.70357634634402,-0.23499171918104986,-0.7353747567372708,-1.9970956592993048,0.10278319804243903,1.833772564191949,-1.181719829922368,3.788658078621817
-1.5532374422792536,-2.2557557671364368,-0.3015561155237604,-2.9353719152312485,1.7189737748860183,-0.01104190168630408,2.313034408982963,2.4017861135427307,-0.09807759600298024,2.0872685868253806,0.4887150988426778,0.10793457267047993,0.3724259852572676,-1.4220271508705309,-1.7982922336878089,-2.2064611868856128,-1.4532215917220286,-1.5643177469513627,-0.5453694469570679,1.5083471975260605
4.381574407711985,-0.37959798493358415,3.997620053862776,1.3733195522610204,3.1956283619885606,2.0735795763616327,-3.346962000618064,-2.112468410503716,-3.301126376850805,-1.2693143104226123,-0.918757096332318,-2.1179036095291046,3.5624846712507683,1.7092687640180382,1.439453156953971,1.4399640366741937,2.8065558055776543,-0.2754653789060441,-0.6452046440863652,-0.6632773984693004
-0.5231400330151423,-0.10787287183429783,2.5118735119541515,2.9413758985391008,-0.8038530017806125,1.56764272179028,-1.6745776004061008,-0.3792221984425527,1.8477957380752847,2.1793442038964166,-0.153708963917559,1.959126501369992,2.8236687612233418,-2.646587002271767,-0.2278060408985149,-4.587197800097412,0.4957715601300545,-3.0632002161593466,-0.1623598901275242,-0.6323189304325949
0.2772894881433238,-0.531572668552592,-1.8671197252823728,-1.255972760525333,-1.01764526345792,-1.0597026552546345,-0.34757412842273905,-0.09864287683973956,1.09554080822689,0.27530491759121645,-0.5475495350885847,-4.172488202619133,-0.4479641721067965,1.0183841652432088,-0.838104851604014,0.5709927159065807,0.8142917525448876,2.4290850668075485,-0.2906878951154335,0.2594876555430927
-3.3816662860290583,2.3430364099463263,2.4402550721246925,1.6524549004279407,-0.5716339646713131,3.6818843078656553,0.03421681613142113,0.9296897678844848,-1.8234837755523583,-2.7418371227877643,-0.7698176246513576,-0.0248374016588135,0.17539893691579328,-3.9215203150275175,-2.796826929194112,0.018832063932907223,1.9528912807202488,-3.853531941108451,2.1655449285559207,1.2911751068738055
2.759515931506296,-1.509632002545514,-1.4869096646503888,0.01693454901909263,2.0837168979337486,0.4058102212227615,2.0689595317657967,-0.6253971262883383,1.04211052881707,1.3144874520303655,-0.858769383240636,2.8904051084040905,-0.6228884722792989,-3.1196821306746223,2.8578793546572494,-0.7792344588091318,-3.484282380237321,0.42494240219076734,-3.6733925231337134,3.6761383687332345
-0.8110593657023457,-0.043494459762689966,0.4907703039711366,-1.4422553623499428,-1.4569238221555825,0.13754177557083794,-0.18500359964505053,-0.314323417631911,-0.43030378485545934,-0.3791855968253348,-1.1941125629956677,-2.4856529432177057,-3.9306735051883344,-0.6435813598734792,2.641402100234404,-2.732484788484001,1.546891487633251,0.14012243146201414,1.9718798174034344,0.6981935087414365
-0.5168933227041669,0.8007514149659329,3.3096833680553868,-1.3688752447564323,-0.08988822911660546,4.2512482558445575,-1.184379765782892,-0.9618850589905564,-3.802287597673848,-1.8730661868381515,0.7797400463219871,4.124792421528934,1.1233608176472176,-2.6597706944185284,-0.7678263218947251,-1.7487953862313967,0.9187635597465214,-2.3529364240322894,-0.0862634980197168,-2.0828941899759044
-2.726690897620464,0.3030388148521703,-0.8785397856676649,-0.1375448108516263,-0.3202065217888462,5.028373048122097,-1.2201392995707163,1.4774158451065462,-1.5705315295227529,-3.9470314599322815,-1.6009091921454883,-1.942452607980376,-1.2879890448766504,-2.242769518430472,-0.3729480014068896,-0.5482678557500922,0.4793416226326909,-1.7343478799031409,-2.177006146958734,0.9627592886184648
-2.0098518903001086,-0.2025496534398296,0.34471216004068955,0.7618483253417152,0.8756586502261701,0.2799996551652664,1.954781421108544,2.0825782387669967,1.1156254803060632,-0.2264116638323368,3.771626831783798,2.7301486419403322,1.3757294513711629,-2.8117207444832766,1.1496560400603748,4.266684989068678,1.8525384597153205,-1.682465823883796,-1.6568465254449736,0.5792777536861623
-1.95369291912308,0.056967510085339776,2.8050433421607344,0.16827470311725984,0.19953832347632847,-0.9269925699371764,-0.5387590803577441,-0.3334306308790834,0.5282210927991011,-2.313473049500071,-3.620954759325627,2.026112290560261,0.3686782855238933,1.4137415212993278,-0.3326383375210442,-0.22625467580094896,-2.9151648150547524,1.7305949865055947,-1.8356166313647568,0.28132181236195425
-2.049255722392416,4.066769881292175,-2.8278942912702494,5.544108041901108,-1.399556647279362,0.6374792257810716,3.2774193417941606,1.3844183583441725,1.0328351413448142,0.554438661157326,3.1456085947863497,0.4324404280254809,2.02512093176533,-1.062956540062448,3.1588294569367585,0.8639548961887782,-1.7064487829212782,1.0402551619499731,-0.04625050299116865,-0.8381561538489791
2.8136743219287146,1.5743410084962268,1.1693658661352575,0.6044693314989888,2.0692655899319377,-3.6586751709627374,-0.8935935649515736,-0.10409937586778592,0.916669924541096,0.989410352970573,-0.4129426852668415,1.9596742167129324,3.5740491659056457,1.95013931609174,0.7730219059117425,0.22386572167218416,0.8223957146526578,-1.2057255501823947,0.8616838948626143,-0.3791372791141906
-3.141987627345487,1.435919429971198,-2.321898367012352,1.6069187214723042,1.0684029525889325,0.1622327005985523,-3.511069847536913,0.0004199146637098393,-3.9066623689729,-0.4121814151206071,-1.1902593366188947,1.2058153960397495,-2.6416822473099666,3.280935150646884,-0.304615579668355,2.207400252627313,-2.012225729296276,-0.016439773082887438,-3.0452101935388054,-0.36058371950749984
5.35211353968689,-2.7474176842264324,1.5641336869581886,-4.378550558632656,3.2705489407974837,-3.805702561789883,0.8073853191207593,1.2602889390876084,1.2009819860795152,-2.35126350777016,-0.19809518014216854,0.053663041611180816,-0.4283749266087044,3.787349916674133,0.987632036382562,1.2737047607367322,1.3542419397711003,-0.4906140919584221,-1.0197445765786577,1.1321599613465727
-0.7325256613116525,-1.1290342757750578,-2.5817518733946447,-1.99756476991766,-1.2466946500784652,0.5195764722304831,0.4528010045987348,0.2129691960487144,1.546266939252931,-0.18776803325712368,0.12595351048163386,2.799065286207746,2.868319259537964,1.5552912746810088,-0.8930432643001944,-1.8800675915352758,-3.3819330516172874,-0.571894799064231,-0.7428596469646002,-2.804182715235997
-0.8892414342551636,-2.888158764101248,-1.295506765490882,-1.183206381191224,2.0371871453959045,-0.5716458956961026,-0.2219505649741141,2.514426552105341,0.4242031667205491,-1.1407142585865675,1.740562502016855,-2.0497048502341952,-1.7868611090391555,-3.127245948844933,0.5675274458868701,-1.0810713504969105,5.562886833468058,4.302743306180304,1.0944432003966245,-0.1582842944139933
-0.07299608488271782,-1.0487938113315896,-0.4736360843229434,4.351836714944514,0.027892200704306983,1.2784907035521471,1.647176399610892,0.7046781242344515,-0.523520084702857,2.6829755686391983,0.7751255996383779,0.4801033917140554,-0.4761132762006289,1.871518513757736,-1.307533920813689,0.9885354547928475,1.2423047656745791,2.067702914846992,1.5324357600774037,0.014215366296731868
-0.010395974513570059,-1.892887869192372,5.5105578176889765,-1.719486956646426,5.498715264407449,4.764364638810858,-1.256395382279769,0.9223306842994772,-6.8219931716908295,-1.290932319198734,-1.3551989798154942,-0.03376653270752658,0.8384370899713766,-5.1064502524706255,-0.9502052658123714,-1.6336030441484959,0.6091690457983681,-1.9025600608216315,0.08595923683650457,-0.9648403607439322
-1.0840808317600092,-0.8620778279657608,-0.9740913637540832,2.4906294541272924,4.0887054451688964,0.6139696174858911,-2.4729587251925995,-0.01798288736313238,-2.3678167598609616,1.2783516115574252,3.3856075058523944,1.4098742496130443,-3.3147876661883373,2.214181541818685,1.3569462705294353,0.7442805856398607,-0.9586378383647106,-0.36328830048773,0.8444035829810062,-0.4069092377232821
-1.1586671737555458,-0.1007668734782656,0.015827548983267166,2.2505675552706887,-2.6840562205602345,-0.6672360067461207,0.9053781172264,1.3806810782873649,-0.2760902637037062,1.4481658563757374,-2.3860221394443406,0.4670399834142934,-1.4959946379116282,0.7741715895884242,1.0561058815536166,2.1757898217329563,1.8071191796101385,-4.564218380922261,-1.0857316572899085,-1.5298301413785114
1.4601910858873817,-1.578323850456146,1.6477440268709902,-2.053470649276936,-0.4044203729889073,-2.402345761256607,2.9103848483081705,1.5381946128027149,0.8931148336092033,-0.76380278304334,-0.11258734774830144,-1.1911492605773033,0.09512446872821803,-0.7205781933637005,2.3871324960343663,1.6228080793583048,-2.3743712809505126,1.3942315436293324,0.8636138921361306,0.3529868631937114
-2.170240305116816,1.7532564524802223,-1.6480863769502287,-0.5160563404906653,1.1915769210832174,-1.791148948409294,-1.0386425636525176,-0.797800794623897,-2.2951774848569784,-0.4939215317826249,2.9970636130104484,0.9808339415108328,-2.400079259642741,-0.14182205245911889,-0.3473363807042732,0.5877739483496212,-0.05380359237313612,-5.949038804293588,1.6206499715284373,0.4537049212292168
-0.3683883395701101,2.297486341031848,0.5674334571826124,1.0577311169556836,0.6040952684361894,-0.9518472642925516,-1.0267319172177607,-1.2078803819016932,0.1521265295029997,0.9097979741699028,1.2942643070846018,-0.8799536085168213,-4.62027401694488,-0.3697830364138214,-2.6971742570826542,-0.7135498022076058,1.6112236326404177,-1.6823896984348872,1.472342784123242,0.6253617224597676
-0.15274728829274764,-0.3848930324591495,0.21953009361782932,-2.8103032186773422,0.429720894634344,-0.467601339930694,-1.4767956469941432,0.6029922695466527,-0.5960080827501093,-2.4304150429083062,-1.9135591372037168,2.346690481573116,0.4968947253863955,0.1622138531893712,0.6597729492873722,2.2455802002503016,0.536135997905536,1.163716946008282,0.1591113534810858,-2.009912748205331
0.17988794772899286,-0.6650593307386412,3.8703669973914017,-1.4741691722289076,-0.4922984609192846,0.5188661015972856,-1.9114201339715835,-1.295664473555395,-0.038446537615660636,-1.34685985364713,1.9975856617733243,2.016121728656083,0.985238414399973,-2.767802476341021,-1.636719441230869,-1.8091187500756731,2.165770198853939,1.4927384046475036,-0.7047361258224027,-2.2859577471721204
-0.1517654805624407,-0.23338497041313264,0.3246797922022282,-0.9524240417180546,0.06717327075315876,-3.7142623173572704,0.3851828854421197,1.75144902762111,-1.2119624830459574,-0.4328472543812086,0.6194328581656553,3.958954641740592,-0.952902480851188,-1.1724772833356498,1.3618373389668463,-1.5093581534216731,2.9252756471365875,-2.5048790437163087,-0.6743194065636989,-0.416425593493752
-0.7776585012455302,1.0694792666706667,2.646117551371124,2.3514303781867314,0.771796246652217,-0.2973179657602457,-0.43132571696799615,0.0981585703865844,0.288604465276767,1.1928798209622715,0.4935548597510787,-1.0069691779726249,-0.9627993721152596,-1.2493321056194944,-0.4138645338923574,-0.7857206599093439,-1.0556694035811496,-2.232670535339776,2.7207784691563788,2.066450593073149
-1.1530164200531376,3.964550520426677,2.9164461634084886,-2.7173323820748365,-0.6350701840704417,-3.2615125443549977,-4.4097381067037364,-1.6172909492754846,-0.13955194095249118,-3.1181039029203714,-0.4424136496633285,-3.288572786026664,1.8814264838630048,-0.9297236298508414,-1.9295800484486056,-0.8153304613135137,1.0975949561691567,-0.867522350025223,1.3803397711091678,1.9703706264881435
-1.6669262648861054,0.3848176396848175,0.6586429058805069,-0.2480959062195341,0.6137423997134898,8.412490091509376,-2.214137742564255,1.9315975903891518,-4.313084842452309,-4.974988513318059,-0.09177752749444884,-1.2416992804529663,-2.385550467369336,0.512987706469729,0.2920439072338557,-0.025744925756636464,1.2951198868129383,-0.9308167392469784,-0.4339188135545721,-1.2066224390706008
-0.204735832154134,1.4356856279967205,4.179002143742037,-0.20939620708208034,-0.5323181926358475,2.8039676638559468,-1.7472581713886153,-2.3258299523110617,-1.6047779242424356,-1.8660854682807857,-0.20288750559513288,-0.1672762950994224,-2.6456578815282734,-1.1119955587169676,3.4474092613970284,-0.5242905776761169,2.283026679488461,3.7344271308767136,-1.902941409101848,-0.9452674425067354
-1.3471139861555343,1.8285640452838063,-1.5495009188156352,3.349356451554447,-0.6983585766689414,0.3331538578477439,1.4978204491276392,2.2288510662772216,0.939306237071388,0.14782383135730376,-1.0176925781592407,-0.7455601606654668,3.4310779857102243,2.443736272355259,-2.871160247073976,-2.06983435119966,-2.549657884116708,-1.8468522952124369,0.789108487367355,0.5789145413411398
0.18544328222952372,-1.650194781879479,0.8099222718796264,-1.1313758845152977,-6.2599231009891225,-2.3239256168265823,-0.8664328692835309,3.642607574233136,0.3777260512795815,-1.3768205813038392,0.5503517209225348,0.07159266719367254,-0.3249173487114788,2.2938185316517195,-0.5489006754498205,1.206068488700429,-4.5310427272332765,2.144126470316982,0.4567385290227936,0.7622684023914456
-1.79733700394988,0.3629248525253606,0.9434100539961826,-0.4236014512532693,2.5451540288828447,1.0746861783001065,2.6508669039632884,0.8962456831885555,-1.3867570415712869,0.06949378030185857,1.0192188936122484,1.5027525895786489,0.03507770639509278,0.28522716156154143,-1.2905310533128291,-0.3913329609211513,1.817058841223536,2.4099454497349515,1.7951416797701685,-1.259962366764002
1.2586770545857326,-0.535805682148751,-0.007793931980324278,-4.041739969458053,-0.1225331125788314,-2.105616524649733,1.920553015838268,-0.07558217043108954,0.7073523308669258,-1.849284671881488,1.6639140682909004,1.2633050680781277,-0.4208391653395756,1.2605306799832914,1.8883826544998403,1.764383566802204,2.3144368091878817,0.024123809244403903,0.4016627272444688,1.8074340961060087
1.3069743561151743,-0.9296073778527209,-0.9120924966678216,-1.4505400464226843,3.4428086663941766,-1.4261479040302434,-1.5156787784477566,-0.274613237335838,-0.8226729360674238,-0.5598973874420676,2.1854312905065503,-0.6937123373873633,3.1508794925107515,-1.7183334612768455,-1.6749487890439965,-2.5385673594545777,-2.042881874835824,-0.8957178048234076,2.5869675966797234,0.23409010050588616
-0.7977911768970171,1.4808511060150302,-0.9350781642724711,-0.7228103081150326,-0.3201903512657164,-3.5366311671393103,-0.5794358398106085,0.30333019372739184,-0.5397626724601015,0.6173076354034724,-0.7545248691594278,-3.227008968757968,1.6287017506895831,1.0089851106242989,0.3326264266961812,-2.3319829452978302,1.2088758652971123,-2.652661324095458,0.5621316839050664,-1.7379950625347125
-2.2753210881946058,-1.1918472599823846,0.20846289636413248,0.9871433482394648,-4.085064766009749,-1.0601658109856686,3.1352173147565527,2.360391659842544,-0.31391861220679423,1.17523413514426,3.3105307276510363,0.8986154965982257,3.238861098336,2.6944751430291816,-2.6054817944477664,1.1224250958710746,-1.6776130272839325,-0.19126024130751587,0.9404920189100588,-1.4665559042861191
-1.4516239593439058,-0.6858354822564788,1.593551133040744,1.0199561559398016,1.6588264797700774,-1.372136466292602,0.6385080679279485,0.9357123811483726,0.5127445794477522,0.4640316107602372,-1.1470362348608178,-4.51760610662175,-3.705652938415168,1.4317234275462791,-2.003134852036569,0.9773351511380606,-4.481678442990363,-1.0570658633394034,-0.6185486204323133,3.283625649364388
-2.62686439474544,1.2966607883209726,-2.1690445483795284,0.3961723202610077,-2.2671409607361115,-0.7931344588880984,2.6455184166711554,0.1291218875419363,1.8218508307406256,0.18112923797649805,0.3041744967725493,-0.05793112875278615,0.6673740648192265,-0.2919569432967346,-0.9787446524572468,1.6750995664383843,-2.721353805890605,2.4220151075338694,-0.6684107480692841,0.6223532011444745
-0.5602681783556863,-0.7654208724239636,-1.9731666305934616,-0.6611434194353759,2.415723511484743,2.9274248378046352,0.8328081222276567,-1.564351753809945,0.4761194900643009,1.1335583168534795,-1.8219952083224509,-0.7870427289352137,-7.078762606073632,-0.5806525982465021,1.0143385519699295,0.4474918449376076,2.817138838588923,-2.0842361832655545,1.5191098296217118,-2.5353556890784708
0.13247702626324928,2.8776209572921765,1.0742814385941832,1.5625665140003264,-0.4186891697206112,-1.3984357983969435,-0.8219967033467817,-0.6781730097479132,1.3522455415684742,1.9375302829996368,-0.03731115189763649,-1.0619949647196407,0.06626070890785936,-2.425376842960307,-0.93078201307106,-4.0344856981695285,-2.769816844627895,-0.8279749695469937,0.18212322397180936,3.4059393504811366
2.1776281560034727,-0.053540722329359525,0.7965355061994399,-0.029791419010815664,-0.9928569777205716,-1.2756248838745397,-1.893106306004649,-2.6547770109114426,-0.10382433056562952,0.11047662512219812,-2.3338226114216774,0.04054145475390377,-0.3379435754281073,0.5803058020869245,-0.24886092711399024,-0.7918962153831155,1.727215531088905,-1.1912054127177538,-0.07517954647265322,2.758656492143839
-0.7769679888540671,-1.3187338894025653,0.9037652726024036,-0.177822729716738,2.241228036353792,-1.1950124381354803,1.3149221947773533,2.0127963357808087,0.4557420275765304,1.1140937203791634,-1.7821133058394882,0.8591100607131059,-2.9454143819424043,1.823007721408148,0.6600894191890513,0.8134187214986058,-0.5108220226331485,0.6673093011181428,1.3444511070126424,0.04441922260082199
-0.5739292818277206,-1.5295022757481065,2.3569963854527427,-2.001519676817325,1.048581549171952,-0.08693773972546147,-0.5213249621296562,-0.5482930450880836,0.3380879509246781,-0.2093260530359292,2.032131367118676,2.400177415895736,-3.541887457107273,-2.111262109538713,-2.980559471304108,-2.5996293161507817,2.951323485317148,-2.120272041077043,-1.8092087809806927,1.4800095674861131
