-1.389192789809981177e+00,2.399094763820886378e+00,-4.029811179446610048e+00,3.230523459712649093e+00,-1.585359674630507199e+00,-4.384046228677864754e-01,1.673276574778247427e+00,3.330344632135746608e-01,2.118835096663295392e+00,-5.007506551499474323e-01,-2.420913931065044711e+00,-1.884550160451823997e+00,1.003249206510323122e+00,3.193395369693011188e-01,3.732384001277743835e+00,3.787221498571652911e-01,2.355734540307913072e+00,-2.989283820076308329e-01,1.826258477710331674e+00,8.102600096793029921e-03,1.000000000000000000e+00
-6.891426674185648915e-01,3.516288104260823388e+00,-3.191328853423633523e-04,6.392950610969431180e-01,6.531244584091612237e-01,-1.270902320615064696e+00,-6.630940076054334109e-02,-1.440651316651555547e+00,7.362718744655144532e-01,1.849726358829649309e+00,-2.256757330600573097e-01,8.042440034242029356e-02,8.686705516565040863e-02,-8.677596462089234297e-01,1.412206385053808244e+00,1.380576247087086372e+00,1.173595175382529998e+00,-5.200635078692426028e-01,-1.839101611476589571e-01,1.532151382739907808e+00,1.000000000000000000e+00
-4.123541432372205273e-01,-1.409177462497900102e+00,2.274180133249799951e+00,-5.586629439346899595e-01,2.201399788620618470e+00,1.916314243438135945e+00,-1.376481022330094062e+00,1.256067833742900319e+00,-2.262671549715051800e+00,-8.693407481369398448e-01,4.653017256425528103e+00,-1.051255611398890233e-01,2.242908968964774097e+00,2.316467070827259889e+00,3.019116721490328725e+00,4.644540445697316500e+00,-1.332609276637726436e+00,-1.590941298165329698e+00,6.217920853613292387e-01,-7.075445167279753589e-02,1.000000000000000000e+00
1.186965179113425695e+00,1.003687671047748697e+00,-2.188817250028650463e+00,1.332934757460975117e+00,-1.140751147389755527e-01,3.132354857989381736e-01,-5.109735566120289230e-01,-1.805958407770668628e-01,6.253000437969239433e-01,1.928972930565034050e+00,-2.476552307842865286e+00,-2.295146307714179379e+00,6.329848252084308013e-01,1.100947625770848814e+00,4.195267470039602209e+00,2.431884376461074526e-01,-1.629122094148086841e+00,-4.458820259952329668e-01,5.131520266487202830e-01,3.020479185833110369e-01,1.000000000000000000e+00
-8.859105443626876797e-01,1.897970559467778484e+00,-2.139511031533956942e+00,3.029350658793842355e-01,6.103138908287444320e-01,1.038871438392803270e+00,-2.063129348870460511e+00,-1.935574860870826308e+00,-1.208089772743724088e+00,-3.300363013992410055e-01,1.273900655310478358e+00,1.095486046573923122e+00,3.112796817801647631e+00,2.264888716663345125e+00,-2.841495961620153388e+00,-3.252352433648593444e-02,-2.843735676601128137e+00,-9.466010976216171491e-01,-9.295937608866700064e-01,1.186148835181149302e-02,1.000000000000000000e+00
-3.474092867702399667e-01,2.304726740669164275e+00,2.144712433772443916e+00,1.968407078592362414e+00,-1.789579591104893952e+00,2.185066088768540915e+00,1.585949204286348779e+00,-1.676308677436308736e+00,2.606648575296399706e+00,1.700194193570621293e+00,2.444431741435048266e+00,-1.693063017542231652e+00,9.236624656278875634e-01,-1.795498569689850443e+00,7.963870973488325067e-01,1.443203242100850936e+00,-4.758529303295372936e-01,-6.316339534353804241e-01,3.694240934500351847e-01,6.772508855585354093e-01,1.000000000000000000e+00
-2.483047261708104081e+00,-2.394873481697916251e+00,-1.399355936467195693e+00,5.366835639164633243e-01,-3.817318474617161783e+00,2.575130029197726600e+00,3.628337561281975265e+00,2.335300293528985272e+00,-6.363955681911092066e-01,6.359397720213408878e-01,1.889206021645576161e+00,-2.419429354702655743e+00,1.703576346344020109e+00,-2.349917191810498573e-01,-7.353747567372708183e-01,-1.997095659299304771e+00,1.027831980424390307e-01,1.833772564191949117e+00,-1.181719829922367904e+00,3.788658078621816472e+00,1.000000000000000000e+00
-1.553237442279253644e+00,-2.255755767136436774e+00,-3.015561155237603819e-01,-2.935371915231248519e+00,1.718973774886018324e+00,-1.104190168630407934e-02,2.313034408982963086e+00,2.401786113542730750e+00,-9.807759600298024405e-02,2.087268586825380634e+00,4.887150988426777753e-01,1.079345726704799280e-01,3.724259852572676111e-01,-1.422027150870530887e+00,-1.798292233687808883e+00,-2.206461186885612769e+00,-1.453221591722028583e+00,-1.564317746951362720e+00,-5.453694469570679049e-01,1.508347197526060501e+00,1.000000000000000000e+00
4.381574407711984698e+00,-3.795979849335841538e-01,3.997620053862775968e+00,1.373319552261020426e+00,3.195628361988560595e+00,2.073579576361632704e+00,-3.346962000618063815e+00,-2.112468410503715699e+00,-3.301126376850805233e+00,-1.269314310422612335e+00,-9.187570963323180573e-01,-2.117903609529104614e+00,3.562484671250768287e+00,1.709268764018038178e+00,1.439453156953971025e+00,1.439964036674193704e+00,2.806555805577654272e+00,-2.754653789060441116e-01,-6.452046440863652421e-01,-6.632773984693004499e-01,1.000000000000000000e+00
-5.231400330151423361e-01,-1.078728718342978343e-01,2.511873511954151539e+00,2.941375898539100753e+00,-8.038530017806124750e-01,1.567642721790279969e+00,-1.674577600406100819e+00,-3.792221984425527270e-01,1.847795738075284744e+00,2.179344203896416587e+00,-1.537089639175590050e-01,1.959126501369991891e+00,2.823668761223341761e+00,-2.646587002271767020e+00,-2.278060408985148888e-01,-4.587197800097412070e+00,4.957715601300545227e-01,-3.063200216159346567e+00,-1.623598901275241924e-01,-6.323189304325949056e-01,1.000000000000000000e+00
