1.9451409531545265,-0.8109806561414474,-0.6393826011863398,2.6249679019998373,1.308753475747139,0.6296385694208978,-0.14732552091051512,-0.4498172323244301,0.01597118487785689,1.2597780176815423,-4.157181800824298,-2.429798103897936,-1.0202224671630593,0.6105938038092943,-1.0989081018242302,-1.3633303056378867,-0.745334755490134,-0.9459330100713714,1.8030430310934216,-1.7501121492876481,1.0
0.4794021554006068,0.179224360295732,-1.0316723347480647,1.4398384083140296,-1.068438606243456,-2.130021141964816,0.2394589892853909,0.5286599711087002,2.915275276998153,1.401494774708434,5.629018730261322,-0.4565719517258843,-2.0574420049740256,-3.5687395706387006,0.6176634795710898,-0.3053084295027315,-0.7702960863620572,1.69013309492657,1.1074289139671942,3.546096380477608,0.0
1.5051986761302676,-1.0624125666409223,-0.5133618032493723,-1.6429045088087342,-1.45507396220299,-2.539993164141076,1.8427043822600488,1.1056976766800382,0.7691352783428665,0.02126794239825113,0.37909085299466805,0.2968615704334233,1.2274280911188504,-1.7877948490299047,-2.409423202970967,-0.3637010207082759,-1.85933676894312,1.0165560736936248,-0.9289056804246034,0.9492300338711904,1.0
-1.2411607748954177,-0.8506018357710075,0.1633228143272618,1.303461632340437,-2.85836520776495,0.25145845869316347,3.564096380291888,1.233765839829257,-1.006596106949765,-0.21096984881085223,-0.5361223745731234,0.7487760586675039,0.12619410326765917,-2.2299695242121618,-2.4281645045246334,2.0194108075197126,-0.6515649527603944,-1.5697764964731473,3.8417067500459656,-3.041520408664476,1.0
0.5978208514573903,-0.3017270070656157,-2.9447848589382706,-1.099915837537769,1.1331728487742094,0.43862967262699104,-0.13152643166911254,-0.41461795930525286,-1.599893222140634,-1.213055166206976,2.988895993055913,0.7969894772853555,1.388841902966979,-1.7708407813611262,3.8165255199285566,0.15822075527069912,0.9245228241319866,2.054337038803141,-1.3658904545114696,1.3905288290863662,1.0
-1.3350400853061135,-4.599710206968305,1.2497684701255047,0.921777737693513,-2.687416095185238,-0.7877300834383009,4.0778890145726185,4.432865197286671,-0.5936419703287426,1.2662150920127575,1.8265780029191752,-1.6512410006812912,0.8507525159844042,-0.13199144684422237,-4.226706652529437,-0.9115885613782428,-0.568881912339205,0.656900937953652,0.5466439462301309,0.6623609568516996,1.0
-2.901248803161106,2.237073926544093,-1.4065021743145332,-0.4689788322464733,0.9838435330216436,1.7133078583053853,-1.8132289243362043,-1.9132585883186428,-1.8386756952962573,-1.2188605403879789,-2.0672689383620777,0.2021370499079421,-1.421532832913012,-2.9585379114531944,2.857012824295479,0.9600774954188004,2.0731230878481948,1.0239956221516544,0.05252418158971536,0.9852633779731944,1.0
0.3773303042108525,1.2035773377603705,0.9526744339375292,0.3837363613043623,-2.166144348952463,-1.3198650069282551,-2.6310536514054843,-3.5668697808938843,-0.12896887156116751,-2.625085927918762,-0.22092213404147368,1.9450752312602968,-0.03950962252502495,0.12178000933407082,0.3095864054118276,-0.4893552308171308,0.4505981943211287,-0.8131949313585111,1.297085134625433,-0.4718293573366926,0.0
-0.69787565343536,0.5507270671565114,1.6170762827515455,-4.900881950391942,-2.8492396690653345,-1.75477300328211,-0.8958303312376018,-0.2732131465161577,1.0369141277625165,-3.3652223523560596,-1.0146635660468248,1.429002633970861,-4.05368603951156,2.2611627434618464,-3.1702922843416412,-1.5621265398988546,-1.8351575149725208,-0.4484033960410612,-2.2513076115155433,2.0901184035834537,1.0
1.1265358961938376,-0.6627865631329725,3.17874885958357,-2.1853486147161583,3.5091304591045813,-0.4905326192471991,-3.2821029469402534,-0.35691370517187854,-1.0214240256354663,-3.831888046560696,0.16004600976870073,-2.8614775814084674,3.4643164547233796,-0.4045548936197392,1.8290211243724488,1.9412630145034209,-1.0083990910077227,2.7059010512342723,1.5618402620375214,-1.8549761440080843,1.0
2.1469064876502175,-3.55013382825622,4.097716169882633,-1.378897745282968,-4.661303312779993,-1.4292220450115336,0.004614637973908643,3.2266087414937723,1.1248899084814732,-3.1187899909110897,1.4180419109847047,3.924517685281793,1.987820805666903,1.8110429964502843,2.714622009700252,0.8316361724484547,-3.083801031322383,-1.4489428915458726,-0.2640417467183765,1.8214898401953423,1.0
1.9498281040796217,1.8146198902714368,2.485395722871781,-0.13407720069314158,0.07049596444914392,-0.8456715950014231,-4.205662876051568,-1.1710409399048367,1.326424911003083,-1.3086077966289291,0.7361496867934781,1.8005928512979987,-3.6334410299004527,-0.06335280887199476,0.4236042659545463,1.8125082305407667,3.0170348721987126,2.347560406817492,-1.3882098034312094,-0.27349460769601375,1.0
