0.93611,8.6413,-1.6351,-1.3043,0
4.0632,3.5839999999999996,0.72545,0.39481,0
-2.1333,1.5685,-0.084261,-1.7453,1
1.3087,4.9228,2.0013,0.22024000000000002,0
-2.7908,-5.7133,5.952999999999999,0.45946000000000004,1
3.7352,9.5911,-3.9032,-3.3487,0
3.6181,-3.7454,2.8273,-0.71208,0
0.9829600000000001,3.4226,-3.9692,-1.7116,1
4.1654,-3.4495,3.6430000000000002,1.0879,0
3.2303,7.8384,-3.5348,-1.2151,0
-6.3979,6.4479,1.0836,-6.6176,1
1.3638,-4.7759,8.4182,-1.8836,0
0.051979,7.0521,-2.0541,-3.1508,0
3.2718,1.7837,2.1161,0.61334,0
-1.7713,-10.7665,10.2184,-1.0043,1
-0.036127,1.525,-1.4089,-0.76121,1
2.6881,6.0195,-0.46641000000000005,-0.6926800000000001,0
-0.77461,-1.8768,2.4023,1.1319,1
1.3349,6.1189,0.46497,0.49826000000000004,0
0.44125,2.9487,4.3225,0.7155,0
5.807,5.0097,-2.2384,0.43878,0
-3.9172,2.6652,0.78886,-0.7819,1
5.8862,5.8747,-2.8167,-0.30086999999999997,0
3.8384,6.1851,-2.0439,-0.033204000000000004,0
0.74841,7.2756,1.1504,-0.5388,0
-4.2333,4.9166,-0.49212,-5.3207,1
2.1721,-0.73874,5.4672,-0.7237100000000001,0
0.83625,1.1071,-2.4706,-0.062945,1
-1.5252,-6.2534,5.3524,0.59912,1
2.5503,-4.9518,6.3729,-0.41596000000000005,0
0.7589600000000001,0.29175999999999996,-1.6506,0.83834,1
4.65,-4.8297,3.4553,-0.25174,0
1.1166,8.6496,-0.96252,-1.8112,0
-1.4377,-1.432,2.1144,0.42067,1
-0.071503,3.7412,-4.5415,-4.2526,1
-1.2792,2.1376,-0.47584,-1.3974,1
-2.1802,3.3791,-1.2256,-2.6621,1
-1.1313,1.9037,7.5339,1.022,0
-2.2918,-7.257000000000001,7.9597,0.9211,1
-0.56877,1.4174,-1.4252,-1.1246,1
4.2475,1.4816,-0.48355,0.9534299999999999,0
3.4647,-3.9172,3.9746,0.36119,0
-5.872999999999999,9.1752,-0.27448,-6.0422,1
-0.69572,8.6165,1.8419,-4.3289,0
0.15423,0.11794,-1.6823,0.59524,1
5.2418,10.5388,-4.1174,-4.2797,0
-4.4861,-13.2889,17.3087,-3.2194,1
-1.1859,-1.2519,2.2635,0.7723899999999999,1
-3.2778,1.8023,0.1805,-2.3931,1
-3.6817,3.2239,-0.69347,-3.4004,1
-0.9540299999999999,1.9824,-2.3163,-1.1957,1
3.8846,-3.0336,2.5334,0.20214000000000001,0
-2.4604,12.7302,0.91738,-7.6418,0
-1.1804,11.5093,0.15565,-6.8194,0
0.24261,0.57318,-1.9402,0.44006999999999996,1
-1.4427,3.2922,-1.9702,-3.4392,1
-6.5235,9.6014,-0.25392,-6.9642,1
2.7365,-5.0325,6.6608,-0.57889,0
3.2697,-4.3414,3.6884,-0.29829,0
-1.9725,2.8825,-2.3086,-2.3724,1
1.9157,6.0816,0.23705,-2.0116,0
4.2756,-2.6528,2.1375,0.94437,0
1.7425,3.6833,-4.0129,-1.7207,1
-3.551,1.8955,0.1865,-2.4409,1
0.66191,9.6594,-0.28819,-1.6638,0
2.2526,9.9636,-3.1749,-2.9944,0
1.7748,-0.76978,5.5854,1.3039,0
-4.4018,-12.9371,15.6559,-1.6806,1
3.8832,6.4023,-2.432,-0.9836299999999999,0
-2.6649,-12.812999999999999,12.6689,-1.9082,1
1.8373,6.1292,0.8402700000000001,0.55257,0
0.87603,6.8141,0.84198,-0.17156,0
0.9297,-3.7971,4.6429,-0.2957,0
2.7296,2.8701,0.5112399999999999,0.5099,0
3.6894,9.887,-4.0788,-4.3664,0
0.030219,-1.0512,1.4024,0.77369,1
-0.1269,-1.1505,-0.9513799999999999,0.57843,1
-1.3907,-1.3781,2.3055,-0.021566,1
-0.64472,-4.6062,8.347000000000001,-2.7099,0
-1.5621,-2.2121,4.2591,0.27971999999999997,1
0.11685999999999999,3.735,-4.4379,-4.3741,1
1.1558,6.4003,1.5506,0.6961,0
-0.37013,-5.553999999999999,4.7749,1.547,1
1.3234,3.2964,0.2362,-0.11984000000000002,0
2.2596,-0.033118,4.7355,-0.2776,0
-3.8858,-12.8461,12.7957,-3.1353,1
2.6648,10.754000000000001,-3.3994,-4.1685,0
1.8967,-2.5163,2.8093,-0.79742,0
-0.55648,3.2136,-3.3085,-2.7965,1
5.438,9.4669,-4.9417,-3.9202,0
3.577,2.4004,1.8908,0.73231,0
-6.4247,9.5311,0.022844,-6.8517,1
-1.0116,-0.19038,-0.90597,0.003003,1
3.7831,10.0526,-3.8869,-3.7366,0
4.3937,0.35798,2.0416,1.2004,0
5.1321,-0.031048000000000003,0.32616,1.1151,0
2.9571,-4.5938,5.9068,0.57196,0
-1.5681,-7.2446,6.5537,-0.1276,1
-3.8073,-8.0971,10.1772,0.65084,1
-1.4781,0.14277,-1.1622,-0.48578999999999994,1
4.1349,6.1189,-2.4294,-0.19613,0
5.7403,-0.44283999999999996,0.38015,1.3763,0
-3.3924,3.3564,-0.72004,-3.5233,1
-0.27068000000000003,3.2674,-3.5562,-3.0888,1
0.47368000000000005,3.3605,-4.5064,-4.0431,1
0.96441,5.8395,2.3235,0.066365,0
-0.12195999999999999,8.8068,0.9456600000000001,-4.2267,0
-3.5741,3.944,-0.07912000000000001,-2.1203,1
-0.98193,2.7956,-1.2341,-1.5668,1
-0.87874,-2.2121,-0.051701,0.099985,1
2.5559,3.3605,2.0321,0.26809,0
3.4663,1.1112,1.7425,1.3388,0
-1.3414,-2.0776,2.8093,0.60688,1
3.7798,-3.3109,2.6491,0.066365,0
4.1529,-3.9358,2.8633,-0.017686,0
4.0026,-3.5943,3.5573,0.26809,0
4.1757,10.2615,-3.8552,-4.3056,0
3.2692,3.4184,0.20706,-0.066824,0
5.086,3.2798,-1.2701,1.1189,0
-4.5046,-5.8126,10.8867,-0.52846,1
0.33325,3.3108,-4.5081,-4.012,1
0.76163,5.8209,1.1959,-0.64613,0
-2.9138,-9.4711,9.7668,-0.60216,1
1.5631,0.89599,-1.9702,0.65472,1
-0.53072,-0.097265,-0.21793,1.0426,1
2.614,8.0081,-3.7258,-1.3069,0
4.2969,7.617000000000001,-2.3874,-0.9616399999999999,0
-0.96511,9.4111,1.7305,-4.8629,0
1.4578,-0.08485,4.1785,0.59136,0
-2.0962,-7.1059,6.6188,-0.33708,1
1.6426,3.0149,0.22849,-0.147,0
1.1315,7.9212,1.093,-2.8444,0
-0.97325,-6.4168,5.6026,1.0323,1
3.7569999999999997,-5.4236,3.8255,-1.2526,0
1.3419,-4.4221,8.09,-1.7349,0
4.0446,11.1741,-4.3582,-4.7401,0
3.1836,7.2321,-1.0713,-2.5909,0
0.77445,9.0552,-2.4089,-1.3884,0
3.5152,6.8224,-0.67377,-0.46898,0
-1.7279,-6.841,8.9494,0.68058,1
-5.2943,-5.1463,10.3332,-1.1181,1
1.3264,1.0326,5.6566,-0.41336999999999996,0
-1.8030000000000002,11.8818,2.0458,-5.2728,0
0.30080999999999997,0.17381,-1.7542,0.48921000000000003,1
-2.3242,11.5176,1.8231,-5.375,0
2.6463,-4.8152,6.3549,0.003003,0
