4.6439,-3.3729,2.5976,0.55257
3.2351,9.647,-3.2074,-2.5948
-2.2811,-0.85669,2.7185,0.044382
-4.1958,-8.1819,12.1291,-1.6017
-0.025314,-0.17382999999999998,-0.11339,1.2198
-2.4365,3.6026,-1.4166,-2.8948
-0.8980899999999999,-4.4862,2.2009,0.50731
3.2422,6.2265,0.12224000000000004,-1.4466
0.5746100000000001,10.1105,-1.6917,-4.3922
-1.6936,2.7852,-2.1835,-1.9276
3.9362,10.1622,-3.8235,-4.0172
0.3223,-0.8980799999999999,8.0883,0.69222
-0.10234,1.8189,-2.2169,-0.56725
-3.0866,-6.6362,10.5405,-0.8918200000000001
3.2704,6.9321,-1.0456,0.23446999999999998
3.1557,2.8908,0.5969300000000001,0.79825
2.1274,5.1939,-1.7971,-1.1763
2.0843,6.6258,0.48382,-2.2134
-2.7143,11.4535,2.1092,-3.9629
1.0637,3.6957,-4.1594,-1.9379
-2.4953,11.1472,1.9353,-3.4638
-6.0598,9.2952,-0.43642,-6.3694
-0.9131799999999999,-2.0113,-0.19565,0.066365
-0.33729000000000003,-0.64976,7.6659,0.72326
-1.8215,2.7521,-0.7226100000000001,-2.353
4.8851,1.5995,-0.00029081,1.6401
2.0466,2.03,2.1761,-0.083634
3.9433,2.5017,1.5215,0.903
3.4246,-0.14693,0.80342,0.29136
2.6562,10.7044,-3.3085,-4.0767
2.0153,1.8479,3.1375,0.42843000000000003
1.2279,4.0309,-4.6435,-3.9125
-2.234,-7.0314,7.4936,0.61334
4.1927,-3.2674,2.5839,0.21766
-6.3679,8.0102,0.4247,-3.2207
2.0139,6.1416,0.37929,0.56938
-1.0292,-6.3879,5.5255,0.79955
1.645,7.8612,-0.87598,-3.5569
0.518,0.25865,-0.84085,0.9611799999999999
3.7022,6.9942,-1.8511,-0.12889
2.0177,1.7982,-2.9581,0.2099
-4.1409,3.4619,-0.4784100000000001,-3.8879
3.6289,0.8132199999999999,1.6277,0.77627
1.9476,-4.7738,8.527000000000001,-1.8668
-2.4349,-9.2497,8.9922,-0.5000100000000001
2.8969,0.70768,2.29,1.8663
-2.5919,-1.0553,3.8949,0.77757
1.0552,1.1857,-2.6411,0.11033
0.49571000000000004,10.2243,-1.097,-4.0159
0.9297,-3.7971,4.6429,-0.2957
1.0009,7.7846,-0.28219,-2.6608
-6.1536,7.9295,0.61663,-3.2646
1.9321,6.0423,0.26019000000000003,-2.053
0.64376,3.764,-4.4738,-4.0483
-2.2261,12.5398,2.9438,-3.5258
2.6682,10.216000000000001,-3.4414,-4.0069
-1.3389,1.5519999999999998,7.0806,1.031
3.0329,2.2948,2.1135,0.35084
-0.13144,-1.7775,8.3316,0.35214
-2.0659,1.0512,-0.46298,-1.0974
5.1213,8.5565,-3.3917,-1.5474
-2.9498,-8.273,10.2646,1.1629
-0.36038000000000003,4.1158,3.1143,-0.37199
1.8994,0.97462,4.2265,0.81377
0.066129,2.4914,-2.9401,-0.62156
-2.2214,-0.23798000000000002,0.56008,0.05602000000000002
1.3562,3.2136,4.3465,0.78662
-5.119,6.6486,-0.049987000000000004,-6.5206
-1.6952,1.0657,8.8294,0.94955
0.3292,-4.4552,4.5718,-0.9888
-1.9116,-6.1603,5.606,0.48533000000000004
3.3397,-4.6145,3.9823,-0.23751
0.48796999999999996,3.5674,-4.3882,-3.8116
-2.3797,-1.4402,1.1273,0.16076
-2.8833,1.7713,0.6894600000000001,-0.4638
3.9262,6.0299,-2.0156,-0.06553099999999999
2.9736,8.7944,-3.6359,-1.3754
-6.651,6.7934,0.68604,-7.5887
-0.014902,-1.0243,-0.94024,0.64955
2.8237,2.8597,0.19677999999999998,0.57196
1.3114,4.5462,2.2935,0.22541
-2.9821,4.1986,-0.5898,-3.9642
-1.7479,-5.8229999999999995,5.8699,1.212
0.88444,6.5906,0.55837,-0.44182
-1.7781,0.8546,7.1303,0.027572000000000003
-1.4233,-0.9891200000000001,2.3586,0.39481
2.5068,1.1588,3.9249,0.12585
3.9382,0.9291,0.7854300000000001,0.6767
-2.5665,-6.8824,7.5416,0.7077399999999999
1.8993,7.6625,0.15394000000000002,-3.1108
3.9121,2.9735,0.9285200000000001,0.60558
0.19080999999999998,9.1297,-3.725,-5.8224
3.0009,5.8126,-2.2306,-0.6655300000000001
1.2309,3.8923,-4.8277,-4.0069
-3.5713,-12.4922,14.8881,-0.47026999999999997
-1.6514,-8.4985,9.1122,1.2379
-2.5526,-7.3625,6.9255,-0.66811
-5.4901,9.1048,-0.38758000000000004,-5.9763
4.0215,-2.7004,2.4957,0.36635999999999996
4.2478,7.6956,-2.7696,-1.0767
-1.5951,-6.572,4.7689,-0.9435399999999999
0.4283,-0.94981,-1.0731,0.3211
-0.78689,9.5663,-3.7867,-7.5034
-0.69745,-1.7672,-0.34474,-0.12372000000000001
-4.2091,4.7283,-0.49126000000000003,-5.2159
3.9663,10.1684,-4.1131,-4.6056
4.0296,2.6756,0.80685,0.7167899999999999
-4.8426,-4.9932,10.4052,-0.53104
-0.5081600000000001,2.8680000000000003,-1.8108,-2.2612
4.9294,0.27726999999999996,0.20792,0.33662
4.5691,-4.4552,3.1769,0.004296100000000001
4.8077,2.2327,-0.26334,1.5534
-0.78289,11.3603,-0.37644,-7.0495
1.7331,3.9544,-4.7412,-2.5017
2.0051,-6.8638,8.132,-0.2401
5.3915,9.9946,-3.8081,-3.3642
-0.49081,2.8452,-3.6436,-3.1004
0.68087,2.3259,4.9085,0.54998
-1.3931,1.5664,7.5382,0.78403
0.33565,6.8369,0.69718,-0.55691
-5.9034,6.5679,0.67661,-6.6797
-0.61442,-0.091058,-0.31818,0.5021399999999999
-3.1158,-8.6289,10.4403,0.9715299999999999
0.56953,7.6294,1.5754,-3.2233
1.5673,7.9274,-0.056842,-2.1694
1.7317,-0.34765,4.1905,-0.9913799999999999
5.4021,3.1039,-1.1536,1.5651
1.1317,3.9647,3.3979,0.84351
4.0422,-4.391,4.7466,1.137
-2.7914,1.7734,6.7756,-0.39915
-3.3604,-0.32696,2.1324,0.6017
5.7227,5.8312,-2.4097,-0.24527
-5.8818,7.6584,0.5558,-2.9155
4.3435,3.3295,0.83598,0.64955
-0.11782999999999999,-1.5789,8.03,-0.028031
0.31803000000000003,-0.99326,1.0947,0.8861899999999999
3.9294,1.4112,1.8076,0.8978200000000001
-3.38,-0.7077,2.5325,0.71808
1.4884,3.6274,3.3080000000000003,0.48921000000000003
4.052,-0.16555,0.45383,0.51248
-2.1405,-0.16762,1.321,-0.20906
-1.4446,2.1438,-0.4724100000000001,-1.6677
-2.8989999999999996,-0.60424,2.6045,1.3776
2.8297,6.3485,-0.73546,-0.58665
2.805,0.5773199999999999,1.3424,1.2133
-0.21888000000000002,-2.2038,-0.0954,0.56421
-0.53966,7.3273,0.46583,-1.4543
4.0948,-2.9674,2.3689,0.75429
4.3365,-3.5839999999999996,3.6884,0.74912
-1.1005,-7.2508,6.0139,0.36895
3.4769,-0.15314,2.53,2.4495
5.3586,3.7557,-1.7345,1.0789
-0.49948000000000004,1.7734,-2.2469,-0.68104
3.8496,9.7939,-4.1508,-4.4582
3.2585,-4.4614,3.8024,-0.15087
-0.49241,0.89392,-1.6283,-0.5685399999999999
0.89566,7.7763,-2.7473,-1.9353
2.031,1.8519999999999999,-3.0121,0.003003
3.4465,2.9508,1.0271,0.5461
0.27451,9.2186,-3.2863,-4.8448
-1.3414,-1.9162,-0.15538,-0.11984000000000004
1.3451,0.23589000000000002,-1.8785,1.3258
1.8664,7.7763,-0.23849,-2.9634
