4.643900000000000361e+00,-3.372900000000000009e+00,2.597599999999999909e+00,5.525700000000000056e-01,1.000000000000000000e+00
3.235100000000000087e+00,9.647000000000000242e+00,-3.207399999999999807e+00,-2.594800000000000217e+00,1.000000000000000000e+00
-2.281099999999999905e+00,-8.566899999999999515e-01,2.718500000000000139e+00,4.438199999999999784e-02,1.000000000000000000e+00
-4.195800000000000196e+00,-8.181900000000000617e+00,1.212909999999999933e+01,-1.601699999999999902e+00,1.000000000000000000e+00
-2.531399999999999970e-02,-1.738299999999999845e-01,-1.133900000000000047e-01,1.219799999999999995e+00,1.000000000000000000e+00
-2.436500000000000110e+00,3.602599999999999802e+00,-1.416600000000000081e+00,-2.894800000000000040e+00,1.000000000000000000e+00
-8.980899999999999439e-01,-4.486200000000000188e+00,2.200899999999999856e+00,5.073100000000000387e-01,1.000000000000000000e+00
3.242199999999999971e+00,6.226499999999999702e+00,1.222400000000000431e-01,-1.446600000000000108e+00,1.000000000000000000e+00
5.746100000000000652e-01,1.011050000000000004e+01,-1.691699999999999982e+00,-4.392199999999999882e+00,1.000000000000000000e+00
-1.693599999999999994e+00,2.785200000000000120e+00,-2.183499999999999996e+00,-1.927599999999999980e+00,1.000000000000000000e+00
3.936199999999999921e+00,1.016220000000000034e+01,-3.823500000000000121e+00,-4.017199999999999882e+00,1.000000000000000000e+00
3.222999999999999754e-01,-8.980799999999998784e-01,8.088300000000000267e+00,6.922199999999999465e-01,1.000000000000000000e+00
-1.023400000000000004e-01,1.818899999999999961e+00,-2.216899999999999871e+00,-5.672500000000000320e-01,1.000000000000000000e+00
-3.086599999999999788e+00,-6.636199999999999655e+00,1.054049999999999976e+01,-8.918200000000000571e-01,1.000000000000000000e+00
3.270399999999999974e+00,6.932100000000000151e+00,-1.045600000000000085e+00,2.344700000000000117e-01,1.000000000000000000e+00
3.155699999999999950e+00,2.890800000000000036e+00,5.969300000000000717e-01,7.982500000000000151e-01,1.000000000000000000e+00
2.127400000000000180e+00,5.193900000000000183e+00,-1.797099999999999920e+00,-1.176299999999999901e+00,1.000000000000000000e+00
2.084299999999999820e+00,6.625799999999999912e+00,4.838199999999999723e-01,-2.213400000000000034e+00,1.000000000000000000e+00
-2.714300000000000157e+00,1.145350000000000001e+01,2.109199999999999964e+00,-3.962899999999999867e+00,1.000000000000000000e+00
1.063700000000000090e+00,3.695699999999999985e+00,-4.159399999999999764e+00,-1.937899999999999956e+00,1.000000000000000000e+00
-2.495299999999999851e+00,1.114719999999999978e+01,1.935300000000000020e+00,-3.463799999999999990e+00,1.000000000000000000e+00
-6.059800000000000075e+00,9.295199999999999463e+00,-4.364199999999999746e-01,-6.369399999999999729e+00,1.000000000000000000e+00
-9.131799999999999917e-01,-2.011299999999999866e+00,-1.956499999999999906e-01,6.636499999999999344e-02,1.000000000000000000e+00
