1.799640000000000128e+01,6.713199999999999612e+00,2.398800000000000043e+00,8.742999999999999661e-01,4.410999999999999921e-01,-9.455000000000000071e+00,1.162850000000000072e+01,-5.428099999999999703e+00,1.438170000000000037e+01,1.481359999999999957e+02,1.000000000000000000e+00
3.184179999999999922e+01,2.053890000000000171e+01,2.970299999999999940e+00,2.933999999999999941e-01,1.761000000000000065e-01,1.601780000000000115e+01,2.341379999999999839e+01,1.440400000000000169e+01,7.062999999999999723e+00,1.745609999999999502e+02,1.000000000000000000e+00
3.897070000000000078e+01,1.171010000000000062e+01,2.451000000000000068e+00,3.680999999999999828e-01,2.000000000000000111e-01,-1.725609999999999999e+01,-1.778099999999999881e+01,7.339599999999999902e+00,1.449259999999999948e+01,1.353789999999999907e+02,1.000000000000000000e+00
2.439800000000000324e+01,1.455920000000000059e+01,2.295599999999999863e+00,5.012999999999999678e-01,2.758999999999999786e-01,-1.528659999999999997e+01,-9.832399999999999807e+00,1.121139999999999937e+01,2.132199999999999918e+01,7.437409999999999854e+01,1.000000000000000000e+00
4.270589999999999975e+01,1.560459999999999958e+01,2.689799999999999969e+00,4.228999999999999981e-01,2.338999999999999968e-01,3.943750000000000000e+01,3.106279999999999930e+01,-1.221700000000000053e+01,3.254899999999999949e+01,1.586879999999999882e+02,1.000000000000000000e+00
2.457800000000001006e+01,1.694869999999999877e+01,2.469100000000000072e+00,3.598999999999999977e-01,1.817000000000000004e-01,-8.369899999999999451e+00,-1.195260000000000034e+01,-1.468110000000000070e+01,2.380509999999999948e+01,1.475020000000000095e+02,1.000000000000000000e+00
1.222729999999999961e+02,5.088239999999999696e+01,4.390100000000000335e+00,5.680000000000000326e-02,2.980000000000000010e-02,1.341349999999999909e+02,9.530129999999999768e+01,3.370069999999999766e+01,1.393299999999999983e+00,2.422859999999999729e+02,1.000000000000000000e+00
1.795080000000000098e+01,1.000820000000000043e+01,2.396199999999999886e+00,6.505999999999999561e-01,3.996000000000000107e-01,-7.530000000000000027e-01,5.139999999999999680e+00,7.295300000000000118e+00,3.425600000000000023e+01,1.551829999999999927e+02,1.000000000000000000e+00
2.624990000000000023e+01,1.454800000000000004e+01,2.597199999999999953e+00,4.279999999999999916e-01,2.492999999999999938e-01,-3.023969999999999914e+01,1.849269999999999925e+01,9.277400000000000091e+00,8.273149999999999693e+01,1.230129999999999910e+02,1.000000000000000000e+00
2.667579999999999885e+01,1.017839999999999989e+01,2.341400000000000148e+00,4.237000000000000210e-01,2.117999999999999883e-01,4.182650000000000290e+01,-1.820810000000000173e+01,-5.724000000000000199e+00,1.392799999999999905e+01,1.182300000000000040e+02,1.000000000000000000e+00
