2.2,2.51,-0.31,1.17,0.65,3.63,4.69,3.76,3.86,4.63,3.93,3.75,2.6,1.36,2.02,0.91,-1.16,-0.5,0.5,-1.18,2.58,1
1.23,0.86,-0.18,1.07,2.45,1.53,5.81,4.45,4.36,2.97,5.11,2.55,2.29,0.75,1.31,-0.75,1.99,-0.43,0.31,-0.16,0.69,1
-0.18,0.22,1.68,-0.98,-0.57,1.41,-0.66,0.21,1.69,2.01,2.17,2.11,4.98,4.81,4.42,4.1,3.65,2.8,0.44,-0.51,0.7,2
0.5,0.07,1.21,-0.24,0.29,-0.47,0.58,-1.05,0.4,1.28,1.92,4.37,4.42,4.19,5.07,3.93,4.84,1.86,1.35,1.27,1.19,2
-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57,1
0.78,0.58,2.07,0.71,4.55,4.51,7.03,4.17,5.05,3.84,3.12,2.04,-0.53,0.24,-0.35,-0.28,0.83,-0.39,0.86,1.01,-0.39,1
-1.3,0.2,1.01,0.11,-0.34,2.57,2.57,2.83,2.44,6.62,5.11,4.63,5.88,3.42,4.72,2.33,-0.44,0.63,2.69,-0.06,-1.39,2
-0.1,0.52,1.57,0.46,3.64,4.49,3.83,2.19,3.36,3.95,2.23,1.18,1.24,0.69,-0.11,0.45,0.28,0.87,-2.25,-0.7,0.64,1
1.61,-0.07,-1.05,-2.0,1.8,-2.16,2.19,0.07,-1.18,1.34,1.14,3.86,3.94,4.01,5.74,3.34,4.0,3.43,1.66,-0.47,-0.11,2
-0.44,0.84,2.39,3.15,0.73,3.45,2.62,4.88,3.77,3.82,4.01,0.13,1.47,1.78,1.21,0.38,-0.3,0.85,0.88,0.78,-0.46,1
0.75,2.11,-1.04,1.3,1.25,0.96,-1.26,-0.27,0.8,2.6,2.58,3.84,4.13,3.8,7.07,2.7,2.47,1.62,0.48,0.63,0.68,2
1.3,0.79,3.59,3.69,4.51,7.0,5.16,5.9,3.9,2.54,3.62,0.03,1.43,3.14,-1.22,-0.26,-0.44,-1.5,-0.01,1.32,1.58,1
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,1
0.48,1.4,3.79,2.73,4.23,3.54,5.08,6.59,1.48,3.57,2.84,1.85,-2.61,0.52,-1.57,0.85,2.63,0.27,-1.09,0.33,-1.56,1
-0.48,0.55,-1.08,-2.39,1.31,1.06,0.97,4.26,3.59,3.52,5.63,4.78,4.27,3.2,2.53,0.01,-1.47,1.46,0.45,1.28,-0.78,2
-0.74,-0.26,1.25,-1.29,0.52,-0.26,-0.2,1.89,3.62,5.97,9.06,5.57,5.97,3.59,2.4,1.61,0.29,-0.55,-1.21,0.34,0.13,2
-0.64,-1.71,1.96,2.72,1.52,1.72,3.45,3.57,4.0,3.78,3.77,3.05,3.07,1.07,0.37,-0.23,0.7,1.2,-2.33,-1.47,0.89,1
-0.91,-0.95,1.63,-1.67,1.75,0.73,1.33,2.86,3.09,3.64,5.38,6.27,5.39,4.32,1.78,1.36,0.55,0.05,0.27,-0.15,1.28,2
-1.36,-0.84,-0.79,0.24,3.67,1.19,0.55,0.57,1.82,3.05,4.39,4.91,1.88,4.03,4.37,3.46,2.43,1.45,0.89,0.66,-0.4,2
1.68,1.28,1.78,1.76,2.16,1.36,2.13,4.44,2.57,3.01,5.1,3.11,2.23,2.44,-0.38,0.65,-0.2,-1.31,1.44,1.43,0.82,1
-0.74,0.38,1.02,1.16,1.78,3.5,4.4,5.34,3.44,3.4,4.39,3.52,3.26,2.33,-0.53,2.33,0.33,-0.55,0.64,0.14,0.47,1
1.06,-0.92,0.81,0.78,-2.55,-0.56,0.72,-1.08,0.88,2.2,2.99,5.12,3.5,5.4,4.3,3.52,4.61,4.46,2.9,2.28,0.87,2
0.42,1.48,2.35,2.63,2.66,3.97,5.05,3.81,4.87,-0.39,1.59,1.19,0.36,0.11,0.12,-1.29,-0.62,1.06,-1.14,-0.61,-0.71,1
-1.51,0.13,-0.34,-0.18,0.36,-0.58,2.1,2.26,2.53,4.15,4.13,4.14,3.19,3.97,2.75,3.76,2.7,0.05,0.98,1.07,1.75,2
-0.02,0.71,0.12,0.59,-1.0,0.57,0.71,0.43,0.03,1.31,1.52,5.13,2.79,2.63,5.11,5.35,3.95,4.07,0.91,0.02,-0.89,2
1.08,1.21,0.84,2.83,4.13,3.8,5.58,3.46,3.65,4.25,2.78,1.56,0.49,1.52,1.18,1.64,-1.63,-0.57,0.25,-0.52,1.0,1
-0.14,-0.79,2.15,-0.3,-0.02,-1.31,-0.46,1.47,-0.46,2.49,3.63,2.97,4.17,5.11,5.54,4.41,3.15,3.81,0.49,1.39,0.26,2
-0.08,-0.16,-1.09,0.06,1.86,0.6,0.46,1.78,2.71,4.96,4.94,5.57,3.29,2.61,2.63,2.2,1.76,-0.12,0.64,-0.55,1.07,2
0.55,-0.79,0.62,-0.34,-0.89,-0.47,0.76,2.69,3.58,3.18,3.57,3.95,3.03,5.44,3.49,2.55,1.3,1.91,1.3,1.5,1.47,2
0.44,0.39,1.04,0.9,1.42,3.33,2.89,5.62,2.69,4.98,5.84,4.0,1.12,3.47,0.46,-0.32,-0.09,0.52,-0.74,-0.09,-0.12,1
-0.47,1.04,2.02,-0.97,1.15,0.95,-0.17,2.27,2.34,2.75,4.58,3.03,3.1,4.73,3.51,2.33,0.02,0.98,1.13,-0.15,-2.82,2
-0.46,0.39,-0.84,-0.82,0.08,-0.03,0.61,-0.5,1.07,1.51,0.94,2.12,6.32,5.0,4.64,5.51,3.11,2.82,1.14,1.85,0.78,2
0.27,-0.68,0.03,0.11,0.28,1.78,2.57,1.98,2.77,4.82,4.71,4.79,3.53,2.29,2.2,1.41,-0.36,0.15,-1.1,0.39,-1.25,1
-0.0,3.32,2.55,2.47,3.61,6.72,6.71,5.43,2.75,4.4,0.9,0.55,-0.21,-0.1,1.54,0.38,0.21,-0.61,-0.05,-0.89,0.23,1
1.16,-1.72,-1.31,0.82,0.95,2.12,1.39,2.09,4.08,6.42,6.37,4.74,4.32,2.39,1.0,1.91,0.27,-0.16,-1.34,0.97,-0.93,2
2.24,-0.83,-0.57,-0.39,-1.01,0.38,2.25,3.43,4.54,4.69,6.17,4.95,2.71,3.21,2.44,0.92,0.26,2.06,0.36,-0.76,-1.31,2
0.56,-0.36,-0.46,-0.38,1.12,0.82,0.67,3.41,2.64,5.06,5.37,5.05,3.08,4.44,2.86,3.11,0.73,-0.11,0.6,0.23,0.18,2
0.82,1.51,0.29,-0.11,0.39,-0.81,-0.12,-0.34,-0.4,0.62,2.26,2.91,5.04,3.92,5.16,5.59,3.96,3.84,1.26,2.2,-0.18,2
1.86,0.03,0.84,1.81,2.35,1.95,3.78,3.25,3.73,4.22,3.64,3.78,1.6,2.25,2.39,1.63,-1.35,-1.09,0.57,0.43,-0.31,1
-1.03,-0.2,0.94,1.09,0.99,1.66,3.42,3.06,2.7,5.57,5.08,3.81,3.47,2.05,1.28,-1.02,0.55,0.53,-0.86,0.99,0.12,1
-0.84,-2.25,0.41,-0.7,-0.66,1.37,1.44,1.07,4.63,3.31,3.27,3.58,4.9,3.36,2.97,2.92,-0.6,2.16,0.45,1.26,0.73,2
-0.09,-0.99,0.5,2.9,2.74,2.56,4.07,2.95,4.34,2.73,1.2,2.34,1.08,0.6,0.56,-0.11,-0.41,-1.36,-1.34,0.16,0.31,1
1.4,-0.9,-0.87,-0.33,0.46,1.64,0.55,0.43,2.1,1.94,4.05,2.3,3.32,3.4,3.41,3.07,0.6,2.97,1.33,-0.67,-0.75,2
0.93,1.48,1.01,-0.3,0.95,0.73,0.27,3.66,3.02,3.87,2.6,3.15,4.65,3.87,3.37,0.73,2.61,2.16,2.1,1.86,-0.03,2
-0.85,0.96,-0.7,-0.61,-0.67,0.01,1.85,1.64,4.17,2.52,4.54,3.57,3.52,4.92,6.22,1.49,1.88,0.09,0.46,-0.58,-0.85,2
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5.0,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,2
1.16,-1.37,1.44,-1.09,0.78,2.31,3.94,4.31,7.77,3.4,5.39,2.97,3.79,2.32,1.41,1.22,-1.15,-0.99,-0.36,-0.0,-1.52,1
0.76,0.59,0.77,-2.56,-1.15,-0.89,1.98,2.95,3.03,3.73,6.41,5.91,5.3,3.65,2.08,1.45,0.69,0.86,0.99,-0.03,0.2,2
1.64,0.37,-0.21,1.23,1.69,0.24,2.25,0.1,0.83,3.29,3.27,3.36,3.17,6.46,4.91,5.08,2.78,1.19,1.09,-1.11,-0.41,2
1.24,1.38,2.39,2.49,3.96,3.53,6.01,5.02,4.27,4.18,2.8,2.04,2.45,1.12,0.44,1.02,-0.02,-2.37,1.54,0.31,-1.43,1
0.49,-0.27,2.02,1.99,0.95,3.02,5.76,4.39,4.37,4.19,4.44,1.73,1.97,0.5,2.49,0.89,0.28,-0.89,2.17,1.44,-0.39,1
-0.68,0.05,-0.29,-0.32,0.45,2.53,0.92,1.18,4.66,3.11,4.37,3.9,4.18,4.02,2.64,2.15,-0.3,-2.74,0.24,-1.2,0.43,1
0.84,-1.48,0.51,0.6,-0.35,0.65,0.2,1.7,3.53,4.85,4.63,3.62,5.75,2.97,3.03,0.6,1.52,0.48,0.34,0.68,-0.61,2
-0.59,1.2,-0.24,0.77,0.23,1.58,0.07,-0.14,2.56,1.57,2.87,3.14,2.26,4.42,4.84,3.56,3.44,1.78,1.25,2.43,-0.4,2
-0.59,-0.44,-0.01,2.22,1.34,1.96,3.03,4.05,3.33,4.56,5.07,4.34,2.02,3.73,0.66,1.57,0.41,-0.87,-0.45,0.44,-0.57,1
1.0,1.09,-0.01,-1.52,-0.17,0.14,0.93,3.16,2.97,3.78,4.44,3.44,5.35,3.62,3.47,2.73,2.82,0.43,-0.01,0.8,0.19,2
0.01,-0.66,-0.2,2.22,-0.26,-0.65,-0.34,0.85,-1.29,1.21,1.4,3.5,4.89,6.29,4.63,3.41,3.44,0.74,2.56,1.11,-1.7,2
-0.08,0.91,0.48,1.63,-0.16,0.13,1.38,3.88,3.27,5.64,7.24,4.93,4.8,4.01,1.62,2.04,0.82,-0.94,-0.42,-0.08,-0.74,1
0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61,2
0.23,0.51,0.72,1.4,0.79,1.37,3.11,2.77,4.16,5.37,5.64,4.09,3.56,3.71,4.46,-0.16,-0.78,-0.82,0.03,-1.07,0.51,1
-0.05,-0.81,0.76,2.55,0.9,2.21,2.27,5.65,4.81,5.72,5.71,4.41,2.0,2.33,1.2,0.57,-1.64,0.47,1.27,-1.57,-1.61,1
2.58,0.42,-2.02,0.11,-2.86,-0.45,1.05,1.68,2.07,2.85,4.66,6.51,3.88,1.84,1.48,2.48,2.29,1.5,2.01,-1.05,-0.69,2
0.85,0.86,2.25,2.51,3.46,4.43,6.33,4.69,4.12,2.97,1.64,0.86,-1.08,0.1,-1.75,0.1,-0.4,1.72,-0.73,0.41,0.12,1
-0.45,1.82,0.67,3.98,0.87,1.44,1.47,2.73,4.5,2.72,5.33,4.41,2.66,0.63,-0.14,-0.26,0.44,1.86,0.01,2.1,-1.95,1
0.07,1.0,2.48,2.2,2.34,4.65,5.49,6.71,5.86,2.46,5.44,2.73,2.09,-0.29,2.31,0.73,1.85,0.49,0.87,-0.95,-0.41,1
0.08,1.83,2.13,5.75,4.72,5.4,5.86,5.09,3.76,3.34,3.72,1.95,1.17,-1.48,-1.32,0.76,-1.4,0.07,-0.68,0.32,-0.24,1
1.14,0.62,0.99,0.91,-0.31,3.4,2.77,2.8,4.94,3.13,7.17,3.69,3.55,0.57,2.54,1.1,0.97,-1.9,2.08,0.64,0.75,1
0.7,1.89,0.34,2.42,1.95,2.61,4.6,4.06,3.28,2.71,4.12,2.87,1.57,2.06,-0.58,1.88,-1.08,-0.45,-0.29,-0.92,-1.56,1
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,2
-0.49,0.09,-0.86,1.6,2.26,-0.25,-1.93,-0.53,2.03,1.06,2.92,3.02,3.39,5.02,6.35,4.19,4.02,2.57,0.75,1.72,-0.08,2
0.42,0.17,0.95,1.99,0.56,0.29,2.31,1.26,3.75,5.12,5.46,2.86,4.7,3.77,1.03,2.52,1.14,0.43,-0.1,-0.06,0.53,2
2.09,1.51,0.96,-0.66,-0.7,0.06,1.6,-1.2,1.65,1.64,2.65,4.34,4.3,4.42,5.65,4.97,3.32,1.59,3.08,0.45,-1.57,2
-0.68,-0.94,-1.8,0.81,-0.37,-0.3,0.89,1.45,1.4,3.4,3.05,3.31,5.04,5.2,3.09,3.85,1.82,0.54,1.0,1.71,1.42,2
-0.12,-1.31,0.57,0.96,-0.48,0.5,0.69,0.84,0.2,1.67,5.25,2.34,3.86,5.25,7.41,4.46,3.27,3.29,1.97,0.38,-0.29,2
0.28,0.07,-0.56,-1.53,-0.11,1.63,3.05,4.07,5.16,2.04,6.75,4.54,3.88,2.23,1.81,1.13,-1.78,-0.01,-0.71,-0.69,-0.22,1
0.07,-0.01,0.58,-1.18,2.74,2.97,3.84,5.57,4.04,4.65,4.59,3.19,1.99,0.57,1.64,0.94,-1.27,-0.12,-1.06,-1.29,2.36,1
-0.09,0.16,1.3,0.8,-0.31,1.66,3.3,2.02,3.6,5.6,4.64,4.78,5.7,3.14,3.99,1.32,0.74,0.04,1.95,1.16,-0.48,2
-0.09,2.3,-0.43,0.36,0.11,-1.2,1.47,2.25,3.5,2.14,6.68,5.45,2.22,2.79,2.61,1.87,0.48,1.98,1.64,1.32,0.71,2
-2.21,0.29,1.25,1.47,-0.57,-0.72,3.1,-0.53,-1.42,2.46,1.74,3.58,3.46,3.88,5.61,5.91,3.16,3.77,2.03,0.9,0.66,2
1.08,2.06,-1.55,-0.8,0.18,-0.28,0.29,-0.28,1.44,4.4,3.18,4.48,1.88,4.04,1.94,3.14,2.39,0.86,-0.03,2.92,0.2,2
-0.21,-0.52,0.17,1.06,-0.89,0.01,-0.32,2.3,2.72,5.66,3.86,5.05,6.8,2.59,2.88,1.81,-0.42,2.36,0.12,-0.11,0.56,2
0.17,-2.75,0.36,-0.06,-0.46,-0.35,0.11,0.04,1.42,0.75,2.04,6.11,4.11,4.97,4.38,4.73,3.07,1.81,2.26,-0.52,-1.53,2
0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1.0,0.29,1.44,1.34,1
1.23,0.49,0.72,-0.38,-0.39,-0.8,0.63,2.59,1.37,3.33,4.24,4.91,4.22,3.47,7.16,4.54,2.52,1.92,3.32,0.24,-0.36,2
-1.18,-0.48,0.32,1.32,1.61,0.89,-0.26,1.64,2.05,2.85,2.65,4.07,5.12,3.71,5.37,4.37,3.99,0.59,2.24,-0.1,0.29,2
-0.26,0.39,3.34,3.15,4.42,5.69,4.11,3.35,5.85,3.8,1.96,1.86,1.05,1.96,1.0,-0.7,1.17,-2.5,0.54,0.0,0.02,1
-0.14,2.15,1.48,2.01,1.63,1.93,5.23,4.42,3.6,2.63,3.44,1.84,2.51,0.22,0.16,-0.06,1.01,0.47,-0.99,2.25,0.23,1
0.32,0.83,1.8,1.94,2.36,4.05,5.85,3.82,2.97,2.93,3.36,2.74,1.48,0.49,1.36,1.08,-1.01,1.54,-0.86,-0.78,-1.83,1
-0.36,0.17,2.55,1.0,1.55,4.43,5.31,3.62,2.66,4.28,2.87,1.57,0.94,0.36,1.01,0.31,0.7,1.01,0.48,-0.52,-0.25,1
-0.05,0.44,1.28,3.56,4.9,2.83,5.71,4.5,3.42,3.71,2.32,-0.14,0.24,1.69,-1.29,0.84,-0.63,0.29,0.36,-1.42,-1.04,1
0.94,-0.43,1.65,-0.22,-0.48,0.66,0.6,2.49,3.22,4.26,3.77,4.89,3.45,2.82,1.99,2.06,2.04,1.31,0.27,1.59,0.07,2
0.61,-0.51,-0.84,-0.53,0.94,-0.12,0.08,2.13,1.54,2.03,3.02,4.15,3.97,2.95,5.42,3.29,3.9,0.81,0.58,0.23,-0.07,2
0.66,1.32,-0.76,0.42,0.75,2.33,1.92,2.17,2.55,4.64,5.27,4.91,4.27,3.82,1.36,1.31,-0.72,-2.02,0.31,-0.6,0.88,1
-1.33,-2.15,0.37,0.58,-0.12,1.42,2.64,2.04,0.35,0.88,1.73,3.04,4.03,2.99,1.26,2.55,2.28,1.48,-0.83,1.0,-0.94,2
-0.79,0.98,3.3,3.82,3.31,4.34,6.7,5.22,4.96,3.56,2.38,1.28,-0.05,0.42,-2.48,0.82,-0.35,-0.57,-0.79,-1.02,0.56,1
-1.07,0.14,0.99,1.17,3.43,5.31,4.64,7.15,3.5,3.7,2.28,2.9,1.41,-0.84,-1.79,-0.84,-0.37,-0.97,0.74,-0.12,0.7,1
1.47,0.24,2.17,0.84,1.73,2.41,4.14,4.43,4.49,4.71,4.63,3.12,1.46,1.11,1.86,-1.35,0.39,-0.07,-0.27,-0.99,0.54,1
0.07,0.36,0.34,-1.61,0.08,1.41,3.13,2.78,3.34,5.51,7.26,3.95,4.24,3.82,1.53,1.06,0.28,0.25,-0.27,-0.1,-0.8,1
-1.1,-1.88,0.51,-1.04,0.59,0.47,1.64,0.16,4.27,3.84,5.36,5.28,2.16,2.72,2.47,0.07,1.94,0.29,-1.29,1.45,0.24,2
0.14,0.65,-0.79,0.71,0.93,0.79,2.81,2.22,4.06,6.43,6.56,4.81,2.58,3.71,2.32,2.48,-1.76,2.34,0.23,0.09,-0.48,2
-1.45,1.46,-1.16,1.56,-1.06,-0.92,0.76,1.16,1.27,0.85,2.4,4.38,3.47,3.62,4.83,6.44,3.77,1.83,1.88,0.88,-0.01,2
0.8,-0.96,0.19,2.31,0.12,3.83,2.79,3.0,3.89,3.18,4.53,1.77,3.19,2.55,1.45,0.68,0.56,-0.56,-0.16,0.64,-1.51,1
0.17,0.55,0.89,0.22,0.68,1.14,2.57,3.92,3.35,4.94,6.57,3.65,4.71,1.67,1.28,2.16,-1.33,-0.86,1.11,-0.11,0.64,1
-0.08,0.61,-0.57,0.05,0.61,1.25,2.2,2.24,2.02,3.16,5.87,2.99,3.07,4.13,3.54,4.18,1.4,0.63,-0.89,2.72,0.48,2
-2.29,1.04,-0.15,2.18,1.66,4.08,3.85,5.15,3.86,4.07,4.68,2.11,1.57,1.93,-0.12,-0.16,-1.12,-0.12,0.74,-0.74,-0.08,1
-0.99,-0.56,-0.06,-1.86,0.53,-1.72,1.05,1.92,2.27,2.9,4.87,4.31,5.09,3.62,2.72,-0.71,2.78,2.31,1.92,0.31,-0.61,2
0.85,0.07,0.28,-1.99,-0.12,-0.31,0.95,1.35,2.71,0.36,2.8,3.92,3.83,4.09,5.55,4.5,3.24,4.19,3.3,1.6,-1.24,2
-0.76,1.04,-0.63,0.42,-0.82,-0.27,2.06,1.95,0.96,2.28,2.5,4.17,3.49,3.5,3.96,4.01,0.95,1.29,1.64,-0.24,0.36,2
